float_wmo,date,prof_number,dt,NCP
5904845,2017-02-19,NA,15,-12.687420796470569
5904845,2017-03-06,NA,15,3.8985477813406098
5904845,2017-03-21,NA,15,0.95778609172602
5904845,2017-04-05,NA,15,-10.944992905181895
5904845,2017-04-20,NA,15,-9.491054163454477
5904845,2017-05-05,NA,15,-10.209368238117861
5904845,2017-05-20,NA,15,-16.86687777708248
5904845,2017-06-04,NA,15,8.963097625785974
5904845,2017-06-19,NA,15,-29.127552834023668
5904845,2017-07-04,NA,15,2.9880989679973027
5904845,2017-07-19,NA,15,-30.10528097642631
5904845,2017-10-02,NA,15,133.50347836241033
5904845,2017-10-17,NA,15,-46.32790709548484
5904845,2017-11-01,NA,15,71.71612345349781
5904845,2017-11-16,NA,15,-33.034163745628796
5904845,2017-12-01,NA,15,-35.147284607875875
5904845,2017-12-16,NA,15,-59.94381231414825
5904845,2017-12-31,NA,15,55.65185463142809
5904845,2018-01-15,NA,15,1.9519690074157703
5904845,2018-01-30,NA,15,-29.282412360714645
5904845,2018-02-14,NA,15,28.27004668225565
5904845,2018-03-01,NA,15,2.884244331415555
5904845,2018-03-16,NA,15,-0.240562573220447
5904845,2018-03-31,NA,15,-1.7827355130908775
5904845,2018-04-15,NA,15,-7.378492978407006
5904845,2018-04-30,NA,15,-20.62480544315923
5904845,2018-05-15,NA,15,62.40082217245512
5904845,2018-05-30,NA,15,19.744545130580278
5904845,2018-06-14,NA,15,7.697013634782445
5904845,2018-06-29,NA,15,-17.42045274242374
5904845,2018-07-14,NA,15,-54.800073617871234
5904845,2018-07-29,NA,15,-33.289313804481225
5904845,2018-08-13,NA,15,9.76275591791862
5904845,2018-08-28,NA,15,-3.3056511965538258
5904845,2018-09-12,NA,15,2.8334171606411247
5904845,2018-09-27,NA,15,-20.740498759580138
5904845,2018-10-12,NA,15,13.474373641151706
5904845,2018-10-27,NA,15,28.46853978761318
5904845,2018-11-11,NA,15,36.38870297011518
5904845,2018-11-26,NA,15,42.849213804080335
5904845,2018-12-11,NA,15,58.08943173572056
5904845,2018-12-26,NA,15,-39.063055786994674
5904845,2019-01-10,NA,15,14.070089950396653
5904845,2019-01-25,NA,15,26.487304462465904
5904845,2019-02-09,NA,15,-0.8373569408426571
5904845,2019-02-24,NA,15,-0.8224125891678814
5904845,2019-03-11,NA,15,-35.542153835866905
5904845,2019-03-26,NA,15,9.558405794872494
5904845,2019-04-10,NA,15,-8.044937459607887
5904845,2019-04-25,NA,15,7.629859251223678
5904845,2019-05-10,NA,15,-31.09634050493033
5904845,2019-05-25,NA,15,-10.158234211499352
5904845,2019-06-09,NA,15,-31.796848091553333
5904845,2019-06-24,NA,15,-26.827045908003047
5904845,2019-07-09,NA,15,-34.45706197738805
5904845,2019-07-24,NA,15,-16.606538002304163
5904845,2019-08-08,NA,15,43.26222559431485
5904845,2019-08-23,NA,15,-34.60375025898666
5904845,2019-09-07,NA,15,-7.552808671641481
5904845,2019-09-22,NA,15,42.31754075807275
5904845,2019-10-07,NA,15,29.865383152427707
5904845,2019-10-22,NA,15,-9.083443998870417
5904845,2019-11-06,NA,15,20.074059354614977
5904845,2019-11-21,NA,15,27.184337641661855
5904845,2019-12-06,NA,15,19.936192450116096
5904845,2019-12-21,NA,15,-2.533183257201991
5904845,2020-01-05,NA,15,22.894178997418912
5904845,2020-01-20,NA,15,18.024464076465566
5904845,2020-02-04,NA,15,-11.089519198635372
5904845,2020-02-19,NA,15,0.2697735799378715
5904845,2020-03-05,NA,15,-6.695644883043468
5904845,2020-03-20,NA,15,-19.510664327735565
5904845,2020-04-04,NA,15,-36.98852713489645
5904845,2020-04-19,NA,15,-8.725076654215716
5904845,2020-05-04,NA,15,-33.95900424640067
5904845,2020-05-19,NA,15,54.47435585258479
5904845,2020-06-03,NA,15,-2.277953676207509
5904845,2020-06-18,NA,15,-17.040544410863607
5904845,2020-07-03,NA,15,-51.34592408153165
5904845,2020-07-18,NA,15,-20.275518909510986
5904845,2020-08-02,NA,15,-35.76649540090819
5904845,2020-08-17,NA,15,-26.52752136887476
5904845,2020-09-01,NA,15,29.79864902630014
5904845,2020-09-16,NA,15,43.56004105606489
5904845,2020-10-01,NA,15,45.69757559453624
5904845,2020-10-16,NA,15,-17.273648987712654
5904845,2020-10-31,NA,15,59.616273909412484
5904845,2020-11-15,NA,15,6.563003051476414
5904845,2020-11-30,NA,15,10.625118701632003
5904845,2020-12-15,NA,15,-14.293993641925882
5904845,2020-12-30,NA,15,17.62807026907526
5904845,2021-01-14,NA,15,21.526023682491182
5904845,2021-01-29,NA,15,-18.064129593962676
5904845,2021-02-13,NA,15,1.9602597655083684
5904845,2021-02-28,NA,15,20.140888015259332
5904845,2021-03-15,NA,15,8.1949293297504
5904845,2021-03-30,NA,15,-10.80518534186652
5904845,2021-04-14,NA,15,-3.396181244089248
5904845,2021-04-29,NA,15,-2.978779062828325
5904845,2021-05-14,NA,15,-0.7809390828627821
5904845,2021-05-29,NA,15,-49.13262409886538
5904845,2021-06-13,NA,15,11.97570278592505
5904845,2021-06-28,NA,15,6.218767153394651
5904845,2021-07-13,NA,15,-43.886244827096625
5904845,2021-07-28,NA,15,-64.76007234090315
5904845,2021-08-12,NA,15,120.69260378383714
5904845,2021-08-27,NA,15,74.32879986266386
5904845,2021-09-11,NA,15,-46.3033074567414
5904845,2021-09-26,NA,15,22.605785615506328
5904845,2021-10-11,NA,15,-54.779628081483814
