date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2013-02-02,13.692794159948722,31.20571888823183,-32.572065782797296,60.523952519562286,100,10 days
2013-02-12,25.894523076150215,31.529991743995843,-29.37083238558417,79.5412118510013,100,10 days
2013-02-22,30.121265488829135,20.993459380695704,0.37603496042626716,75.19996010784328,100,10 days
2013-03-04,69.1733059306835,31.78929235595837,6.2307594856802995,113.63870171803421,100,10 days
2013-03-14,34.90524126076699,20.90771376183499,8.265056760232117,67.55335148704219,100,10 days
2013-03-24,59.857064879015994,9.427845850718976,44.61439306380976,74.95097025321981,100,10 days
2013-04-23,-41.928206745486044,10.430436121421373,-58.58595553795588,-30.40445598827541,100,10 days
2013-08-31,-11.602070857736226,0.8889774376252695,-12.951866188937448,-10.14766475758963,100,10 days
2013-09-10,-104.91964824568214,5.474701032596483,-113.99714445189036,-96.89955981773893,100,10 days
2013-09-20,8.105421553003252,12.046965195353376,-14.064635584256854,27.42786361561552,100,10 days
2013-09-30,40.543894653955626,13.86810106960366,13.583632897757804,65.9058663075717,100,10 days
2013-10-10,-40.386679182850834,7.4791653309928865,-56.77110785150639,-30.97694446990796,100,10 days
2015-05-23,0.4870417392213873,0.9539313890810782,-1.0363511538295167,2.025671612179538,100,10 days
2015-06-02,30.91282557046084,72.98519938286269,-51.917895459324754,155.99835568238692,100,10 days
2015-06-12,136.8636593220841,69.53014414151328,21.60995217757517,261.5641009164662,100,10 days
2015-06-22,24.513897507322575,68.18153116357581,-55.98459759717155,144.72492907470888,100,10 days
2015-07-02,-10.980074312769837,37.8775919833829,-58.87253763713643,75.60714115647694,100,10 days
2015-07-12,-1.9385002562102032,62.956319478709865,-91.13068429269771,126.03768034456039,100,10 days
2015-07-22,8.339654009334543,72.58603520887807,-79.65165214121825,157.6499904993711,100,10 days
2015-08-01,3.394330977856114,79.90063984417087,-106.05052354307207,161.1249871094271,100,10 days
2015-08-11,-2.631119200806773,64.41779630624146,-80.71334909881362,122.10051235060317,100,10 days
2015-08-21,2.6292329358756428,54.09774323392487,-58.85866130297684,105.75821725366636,100,10 days
2015-08-31,8.165835920038862,46.37037242370261,-53.683048871273684,86.54629236612855,100,10 days
2015-09-10,53.374236114776586,71.13425772693526,-54.952366994317345,167.80613447578887,100,10 days
2015-09-20,9.313599745242506,64.0472421789923,-79.38603862500466,149.7457079796101,100,10 days
2015-09-30,-29.558842962694843,28.05858310440053,-62.4134482690604,24.37097104992302,100,10 days
2015-10-10,-51.1257338089401,33.98296164509606,-97.81449912501915,14.115188513596172,100,10 days
2015-10-20,-35.98833890060517,23.453223990509766,-58.98307265802145,7.635989953551306,100,10 days
2015-10-30,52.13434067389474,32.51996633300084,2.523106577290851,99.55434507830807,100,10 days
2015-11-09,70.92401486903698,34.59098675948829,16.269000317064844,122.6410780846471,100,10 days
2015-11-19,59.8279289803854,22.746860797084658,26.783602248767316,98.77532433869003,100,10 days
2015-11-29,14.666324275134379,35.70290065827193,-46.25903711791753,69.18148579115648,100,10 days
2015-12-09,14.859468297863724,24.891728737168172,-28.053752170182122,53.561603322548606,100,10 days
2015-12-19,30.795170057202217,15.525158493062166,6.176879062947542,55.72591489028832,100,10 days
2015-12-29,34.57969467867923,12.644362740023093,13.046855844797065,54.43403393053061,100,10 days
2016-01-08,13.33044989943276,9.897338560627713,-3.6256301461133535,28.117394515733597,100,10 days
2016-01-18,0.15627688847644142,7.25557901401966,-11.541163732684158,13.239743829783261,100,10 days
2016-01-28,-4.166299288480676,8.053769019957524,-17.383134024038107,8.39351320999058,100,10 days
2016-02-07,4.368753766615122,7.519924673475636,-8.001072297975014,18.199124787219468,100,10 days
2016-02-17,-6.244020419470389,5.366852821141156,-16.19729615495615,1.3838875336339609,100,10 days
2016-02-27,9.064582656793185,5.745058352313181,0.376131335693343,18.394504161124456,100,10 days
2016-03-08,2.0061706634532577,6.856081931948178,-10.405765038605768,12.692102761930032,100,10 days
2016-03-18,18.88843468635041,6.712866932720869,8.971364783552023,30.81837485198243,100,10 days
2016-03-28,9.254113681250073,5.265532095911456,0.9381166448378331,17.22802274828397,100,10 days
2016-04-07,0.874890974663257,7.6743255812962285,-11.291151090995664,12.981818636292866,100,10 days
