date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2013-02-02,56.666666666666664,40,1078.3842153966712,1078.3842153966712,1155.7246519459597,1098.9588652996001,10,18.98587873976976,12.578144665097465,12.578144665097465,10 days
2013-02-12,52,40,1125.0619177670028,1028.2793375992283,1062.2840148294301,991.621704560068,10,36.674850470169986,24.297088436487616,24.297088436487616,10 days
2013-02-22,46,40,983.4059113246165,868.2015606843047,950.7694760117452,845.8003871781817,10,40.85222854832284,27.06460141326388,27.06460141326388,10 days
2013-03-04,31,40,743.8405989436166,640.9202632510126,732.4307804447957,723.8600717715276,10,113.36960673338604,75.10736446086824,75.10736446086824,10 days
2013-03-14,26.5,40,470.04583106615416,662.4583913792654,668.834352102409,819.9899261538261,10,55.025719669118644,36.4545392807911,36.4545392807911,10 days
2013-03-24,53,40,792.6166262974563,1156.5911238312003,729.8832039393527,1141.3407131919332,10,90.1067222144734,59.69570346708863,59.69570346708863,10 days
2013-04-23,74,40,926.9871544544479,1604.972624365334,1422.2663040966809,1888.7608220059908,30,-280.92559090474765,-62.03773465813177,-31.018867329065884,10 days
2013-08-31,108,40,2547.195131538139,2904.7187178214376,2117.3710269551725,2462.540712353234,130,-228.6102049491817,-11.650327752217914,-11.650327752217914,10 days
2013-09-10,122,40,2877.93079487293,2877.93079487293,2779.2637554954713,2951.509739721278,10,-316.7230431422372,-209.82901608173216,-104.91450804086608,10 days
2013-09-20,122,40,2912.665340075346,3071.8797064694663,2936.0523580711565,3243.966643556141,10,15.457381650121533,10.240515343205516,10.240515343205516,10 days
2013-09-30,128,40,3017.560939265194,3782.089429326027,3182.558548702535,3490.4728341875198,10,61.408094853606144,40.68286284051407,40.68286284051407,10 days
2013-10-10,156,40,3617.4493667670654,3617.4493667670654,3599.8635137086935,4335.3695175936355,10,-109.39067952117375,-72.4713251827776,-36.2356625913888,10 days
2015-05-23,126,40,4164.580235093821,5606.569756687814,4288.14991772153,4768.813091586195,590,47.21959987210539,0.530220083309658,0.530220083309658,10 days
2015-06-02,198,40,5082.420151303704,5082.420151303704,4727.327547261401,4660.85692611902,10,41.48554432479341,27.484173115175633,27.484173115175633,10 days
2015-06-12,138,40,4934.982255386679,3293.5808703655384,4447.182726704484,3908.6513252987697,10,213.6741994145359,141.55915711213004,141.55915711213004,10 days
2015-06-22,121,40,3324.1457734230667,3349.952954227066,3880.473061256882,3341.9416598511684,10,28.178264041887815,18.668099927750678,18.668099927750678,10 days
2015-07-02,139,40,3382.2911549609,3382.2911549609,3380.0348806337242,3965.704104465844,10,-38.09322078255582,-25.23675876844323,-25.23675876844323,10 days
2015-07-12,118,40,3433.6677135172063,5164.868204209566,4014.642086885558,4591.708917116344,10,-48.93798241971399,-32.421413353060515,-32.421413353060515,10 days
2015-07-22,199,40,5227.967392178567,5227.967392178567,4621.757007804287,4547.3079969296705,10,-30.04809068794293,-19.906860080762193,-19.906860080762193,10 days
2015-08-01,131,40,5203.635917717087,3249.0883944008788,4587.039273564798,3471.4500831058517,10,-39.73127663512787,-26.321970770772214,-26.321970770772214,10 days
2015-08-11,39,40,3329.514510798742,1937.2944627381087,3493.32354046681,2811.594835181651,10,-21.873457360958128,-14.49116550163476,-14.49116550163476,10 days
2015-08-21,79,40,1946.8201928846004,3248.4016484059653,2814.963664547451,3067.457110122576,10,-3.3688293658001385,-2.2318494548425916,-2.2318494548425916,10 days
2015-08-31,131,40,3168.556289959011,4016.675219223655,3055.303888796634,3771.8706837253044,10,12.153221325942013,8.051509128436583,8.051509128436583,10 days
2015-09-10,164,40,4050.535183546292,4050.535183546292,3717.4241906448497,3820.0128524947327,10,54.44649308045473,36.070801665801255,36.070801665801255,10 days
2015-09-20,144,40,3933.1810984292465,3392.828154714251,3824.590343635367,3275.5649485115114,10,-4.577491140634265,-3.0325878806702007,-3.0325878806702007,10 days
2015-09-30,92,40,3490.0547489305623,2383.3315072739915,3359.3357638619073,3128.5119996680914,10,-83.77081535039588,-55.49816516963726,-55.49816516963726,10 days
2015-10-10,100,40,2654.7714442259144,3609.376337016032,3255.547883901359,3204.841767612541,10,-127.03588423326755,-84.16127330453976,-42.08063665226988,10 days
2015-10-20,135,40,3621.8174585476004,3621.8174585476004,3285.090514531003,3492.0331883162685,10,-80.24874691846207,-53.16479483348112,-53.16479483348112,10 days
2015-10-30,99,40,3578.6826408194956,3244.9057693851723,3412.3469900158275,3301.088032871053,10,79.68619830044099,52.792106374042156,52.792106374042156,10 days
2015-11-09,123,40,3036.5408706803873,3036.5408706803873,3200.253888498222,2752.882866539951,10,100.83414437283136,66.80262064700078,66.80262064700078,10 days
2015-11-19,83,40,2985.538153994783,1977.2019595542936,2661.802744524584,2118.947413856385,10,91.08012201536712,60.34058083518072,60.34058083518072,10 days
2015-11-29,49.5,40,1963.3292088985822,1343.0994113344752,2100.1493843939056,1557.294053725707,10,18.798029462479462,12.453694518892643,12.453694518892643,10 days
2015-12-09,57.5,40,1351.5807902883523,1351.5807902883523,1533.0064093398087,1191.8602434050968,10,24.287644385898375,16.090564405657673,16.090564405657673,10 days
2015-12-19,32,40,1284.1092288324921,880.9005285924628,1147.084013780928,1026.7769114592816,10,44.776229624168764,29.66425212601181,29.66425212601181,10 days
2015-12-29,18,40,805.5620222219399,847.8494154970297,974.2573391038876,888.5409690329337,10,52.51957235539396,34.7942166854485,34.7942166854485,10 days
2016-01-08,42,40,833.1007662572313,936.8729630093088,866.4228358065607,915.1093658156166,10,22.11813322637306,14.653263262472155,14.653263262472155,10 days
2016-01-18,47,40,960.6057189405115,960.6057189405115,915.585475501497,1124.7175775506578,10,-0.47610968588037395,-0.3154226668957477,-0.3154226668957477,10 days
2016-01-28,39,40,953.0499413067483,1476.6740507021532,1132.1665600519161,1306.7079298503843,10,-7.448982501258342,-4.9349509070836515,-4.9349509070836515,10 days
2016-02-07,70,40,1482.8440199084887,1482.8440199084887,1301.8468414474912,1353.2070712235084,10,4.861088402893074,3.2204710669166614,3.2204710669166614,10 days
2016-02-17,53,40,1469.6465631272374,1100.1031430598835,1364.0224750303225,1348.24548946422,10,-10.815403806814174,-7.165205022014391,-7.165205022014391,10 days
2016-02-27,15.5,40,1139.5768420552424,1461.7893054242884,1335.6419788334238,1319.8649932673213,10,12.603510630796336,8.349825792902573,8.349825792902573,10 days
2016-03-08,66.5,40,1397.702531317792,1397.702531317792,1316.7822497535728,1354.3635746823186,10,3.0827435137484827,2.0423175778583698,2.0423175778583698,10 days
2016-03-18,57.5,40,1413.0673758876844,1203.5988873048755,1325.9850288525997,1178.7253697546382,10,28.37854582971886,18.800786612188745,18.800786612188745,10 days
2016-03-28,31.5,40,1167.185179352323,934.8746906412472,1164.599780658368,1343.8636922878209,10,14.125589096270232,9.358202776279029,9.358202776279029,10 days
2016-04-07,46.5,40,913.5467867350968,1893.11749891734,1342.5826396911837,1591.6693808482396,10,1.2810525966372097,0.8486973452721515,0.8486973452721515,10 days
2016-04-17,92.5,40,1947.0159529861319,1947.0159529861319,1593.011909153408,1858.4100342021363,10,-1.3425283051683436,-0.8894250021740276,-0.8894250021740276,10 days
