float_wmo,date,prof_number,dt,NCP
5905099,2017-05-16,NA,15,-46.81854108932368
5905099,2017-05-31,NA,15,-33.10580893048314
5905099,2017-06-15,NA,15,-42.14291382002848
5905099,2017-06-30,NA,15,-25.952214192989928
5905099,2017-07-15,NA,15,15.93732033936479
5905099,2017-07-30,NA,15,-30.49711280295513
5905099,2017-08-14,NA,15,-11.628694291941413
5905099,2017-08-29,NA,15,10.082211517507956
5905099,2017-09-13,NA,15,-10.566633984209398
5905099,2017-09-28,NA,15,-16.55372645310538
5905099,2017-10-13,NA,15,10.945214723844508
5905099,2017-10-28,NA,15,25.221191497732885
5905099,2017-11-12,NA,15,-10.188714394578195
5905099,2017-11-27,NA,15,-6.834260867738672
5905099,2017-12-12,NA,15,42.1079440026317
5905099,2017-12-27,NA,15,17.950039872764258
5905099,2018-01-11,NA,15,17.44218873487459
5905099,2018-01-26,NA,15,-32.320761117616435
5905099,2018-02-10,NA,15,21.077178028458743
5905099,2018-02-25,NA,15,-3.8542259841135924
5905099,2018-03-12,NA,15,8.91980723731823
5905099,2018-03-27,NA,15,-11.774635960870405
5905099,2018-04-11,NA,15,-8.351375229634932
5905099,2018-04-26,NA,15,-40.67260705570804
5905099,2018-05-11,NA,15,-10.632610679581152
5905099,2018-05-26,NA,15,-21.912217316635765
5905099,2018-06-10,NA,15,-9.237583786230212
5905099,2018-06-25,NA,15,-18.541206236308707
5905099,2018-07-10,NA,15,2.384625983390295
5905099,2018-07-25,NA,15,-50.475507963491694
5905099,2018-08-09,NA,15,19.108000643906347
5905099,2018-08-24,NA,15,21.97800608369711
5905099,2018-09-08,NA,15,16.174875606931362
5905099,2018-09-23,NA,15,10.778321562738036
5905099,2018-10-08,NA,15,-27.254926461084388
5905099,2018-10-23,NA,15,12.789322095114816
5905099,2018-11-07,NA,15,49.0393617238525
5905099,2018-11-22,NA,15,-3.9669626955579624
5905099,2018-12-07,NA,15,46.06993845017878
5905099,2018-12-22,NA,15,9.3800855939708
5905099,2019-01-06,NA,15,19.399467882490846
5905099,2019-01-21,NA,15,1.857091808511035
5905099,2019-02-05,NA,15,15.829572454509002
5905099,2019-02-20,NA,15,11.238822569530633
5905099,2019-03-07,NA,15,-35.955508253513095
5905099,2019-03-22,NA,15,39.63195113477803
5905099,2019-04-06,NA,15,-29.379680771313215
5905099,2019-04-21,NA,15,-11.921219966481518
5905099,2019-05-06,NA,15,-36.23874019537441
5905099,2019-05-21,NA,15,32.4840708188828
5905099,2019-06-05,NA,15,-18.582482568439605
5905099,2019-06-20,NA,15,-31.44376297434006
5905099,2019-07-05,NA,15,-35.23731047851514
5905099,2019-07-20,NA,15,76.75476797164364
5905099,2019-08-04,NA,15,133.77210621525165
5905099,2019-08-19,NA,15,52.694342072993386
5905099,2019-09-03,NA,15,62.13988333373897
5905099,2019-09-18,NA,15,0.6911445395646107
5905099,2019-10-03,NA,15,-10.074847779539024
5905099,2019-10-18,NA,15,56.560726057165475
5905099,2019-11-02,NA,15,11.983944837677855
5905099,2019-11-17,NA,15,2.621475743003477
5905099,2019-12-02,NA,15,26.284589380196486
5905099,2019-12-17,NA,15,63.56965089780711
5905099,2020-01-01,NA,15,60.58813822539983
5905099,2020-01-16,NA,15,97.86599274323821
5905099,2020-01-31,NA,15,-35.661290366788954
5905099,2020-02-15,NA,15,-58.53809876861298
5905099,2020-03-01,NA,15,158.00135008816997
5905099,2020-03-16,NA,15,-28.59236856294923
5905099,2020-03-31,NA,15,79.01518007827698
5905099,2020-04-15,NA,15,61.31743339627209
5905099,2020-04-30,NA,15,-33.9805060795739
5905099,2020-05-15,NA,15,-55.13564636130401
5905099,2020-05-30,NA,15,21.091377013267568
5905099,2020-06-14,NA,15,-14.950611307763568
5905099,2020-06-29,NA,15,-28.108701354679337
5905099,2020-07-14,NA,15,11.897352901992168
5905099,2020-10-27,NA,15,-39.86796284301992
5905099,2020-11-11,NA,15,107.67227780874731
5905099,2020-11-26,NA,15,26.236445325515454
5905099,2020-12-11,NA,15,13.926535459431156
5905099,2020-12-26,NA,15,8.022095464913317
5905099,2021-01-10,NA,15,-16.09678164638074
5905099,2021-01-25,NA,15,3.1562908540381063
5905099,2021-02-09,NA,15,-15.31416923687889
5905099,2021-02-24,NA,15,3.3529749599880803
5905099,2021-03-11,NA,15,-23.563969539014604
5905099,2021-03-26,NA,15,-41.232851465236656
5905099,2021-04-10,NA,15,-58.53846485458357
5905099,2021-04-25,NA,15,-19.72216629471971
5905099,2021-05-10,NA,15,-35.74358484772663
5905099,2021-05-25,NA,15,52.39915531339442
