date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2023-02-03,5.429411304156811,57.4481288610302,-56.75608401774707,118.32310882162135,100,10 days
2023-02-13,22.048640672410976,60.91818389232775,-50.60912478133724,145.68150207466874,100,10 days
2023-02-23,35.423890388161,70.02810732272718,-59.34454314066531,159.87291499412376,100,10 days
2023-03-05,53.373704674619596,70.833553872344865,-44.956563694516554,169.4356221072273,100,10 days
2023-03-15,-68.34783320735063,25.493319406616468,-114.62196934702973,-35.55213115562996,100,10 days
2023-03-25,-68.09475849877671,28.066206803143395,-119.32039854831353,-32.2564880402228,100,10 days
2023-04-04,-54.47683190663848,24.653718722545577,-90.77915708828495,-7.109110274426488,100,10 days
2023-04-14,43.749136139754384,34.78515903034825,-12.835160550015996,91.86932230556462,100,10 days
2023-04-24,60.4690906133123,34.23277378838444,0.9311493275097205,123.43201889830115,100,10 days
2023-05-04,23.78353606185483,15.78764224890841,-3.1546176945559967,47.25201314891563,100,10 days
2023-05-14,16.318406348519396,16.643745313612342,-11.433945232192183,40.20742388992979,100,10 days
2023-05-24,34.00618912248805,10.468205039373105,16.618975842777154,49.96787945370409,100,10 days
2023-06-03,55.32797865115815,11.478917054035016,40.263706963341676,78.55311322292074,100,10 days
2023-06-13,47.65829695172423,12.937227557675401,28.50047330010082,70.73731493367552,100,10 days
2023-06-23,17.42583940114894,5.492145401178203,7.632141940497498,27.00027028399174,100,10 days
2023-07-03,3.5321012823624245,5.340843856574545,-4.854729576242286,12.67949265362103,100,10 days
2023-07-13,5.951226156980578,3.9405397968947593,-0.7673664380327876,11.608343023730859,100,10 days
2023-07-23,12.49980193837898,4.263437373170067,6.301527256326712,18.554166836263132,100,10 days
2023-08-02,-2.0736840941974637,4.611787649373376,-9.288341938930378,4.842521760458591,100,10 days
2023-08-12,3.817670418609325,3.848619619197935,-1.8731446867221053,9.554271425103567,100,10 days
2023-08-22,0.35546000536879974,4.094472833083127,-6.407025422248399,7.2495265627197325,100,10 days
2023-09-01,2.327179451601197,5.972786173514585,-7.488566169019788,11.05406177381406,100,10 days
2023-09-11,-16.216853299491152,5.200346066788071,-25.122508806593384,-8.472085851832885,100,10 days
2023-09-21,-26.538014415914503,2.966106387828374,-31.704421642908066,-22.354761514311996,100,10 days
2023-10-01,-25.60050889242722,6.700215982787322,-35.80117991395471,-13.55499428974274,100,10 days
2023-10-11,-18.488968900938577,8.378123803596818,-32.44350401328181,-2.9085736224698,100,10 days
2023-10-21,-18.654983179695208,8.218852828481188,-31.864787462625436,-7.463729550011348,100,10 days
2023-10-31,-29.442524662131714,10.712081707441017,-46.91937908219747,-9.737694889109177,100,10 days
2023-11-10,-25.213712642104287,16.232907160700424,-48.32452449918551,4.697500552154448,100,10 days
2023-11-20,4.134107479426373,24.92185261329726,-36.33050093753343,42.35855904962718,100,10 days
2023-11-30,33.810661688917065,18.701972430372145,1.0650200973712383,62.50619362852073,100,10 days
2023-12-10,0.07284413276871679,20.661034034827075,-35.37561042995276,31.310234300662934,100,10 days
2023-12-20,-46.74713727208376,13.927227539625992,-71.31221552204039,-29.689617866466858,100,10 days
2023-12-30,-35.8461947968126,13.501724859181701,-55.989436110679115,-12.744610256774848,100,10 days
2024-01-09,-21.314158122014064,24.936895074139443,-52.679818056268374,34.57520004033876,100,10 days
2024-01-19,15.208273952932112,37.46463292156312,-40.48763991927068,86.77974651127019,100,10 days
2024-01-29,-32.24282845283459,37.18615927817845,-85.83109710134141,40.75443031133702,100,10 days
2024-02-08,-54.38347439795084,26.538551370892723,-97.93937465804696,-15.413799397906077,100,10 days
2024-02-18,-31.953238381930706,17.405733038012606,-55.44068202441375,-1.621611970652381,100,10 days
2024-02-28,0.24517599734262802,41.382702771992825,-54.3236903251481,71.54805722654156,100,10 days
2024-03-09,39.458331346286116,26.419486087183312,-7.489349421936121,76.93032376551123,100,10 days
2024-03-19,93.9017817477418,66.62881536446315,-35.71201975254253,194.4272082805977,100,10 days
2024-03-29,74.35881105612664,78.26185803224982,-40.916002311778,195.0291775387171,100,10 days
2024-04-08,151.08232184848495,55.631597869463405,58.42076737712908,242.61735412841725,100,10 days
2024-04-18,55.484372067407946,74.3665781142502,-40.740519610693404,205.7551473165398,100,10 days
2024-04-28,78.73647397354218,69.88853302231256,-41.6602093451903,193.79921120998432,100,10 days
2024-05-08,17.38939029082032,38.2664402294363,-36.84764216268738,81.53467727778204,100,10 days
2024-05-18,26.505009243211216,5.855077546919816,18.68468457213193,36.97401663871837,100,10 days
2024-05-28,21.70400539237071,3.953905667222998,15.388629228647321,27.236194215680786,100,10 days
2024-06-07,21.759961742968578,6.437148964666548,13.067837649006067,32.867272122416026,100,10 days
2024-06-17,20.13973623799249,2.270231001749487,16.56636348104796,23.753560820925582,100,10 days
2024-06-27,16.512997280354227,2.4176986548573756,13.01526327829984,20.946211996255908,100,10 days
2024-07-07,17.47570973249236,2.124698605448459,14.303379607367901,21.691276588595237,100,10 days
2024-07-17,17.131456108760016,2.6030863767017376,13.483836587195407,20.99753028597415,100,10 days
2024-07-27,7.078154705162674,1.8312972132365557,3.7642611892512865,9.653170664526922,100,10 days
2024-08-06,-11.364019684824692,2.2821861183999803,-15.267719784717126,-7.678686126924181,100,10 days
2024-08-16,-11.524384344950022,2.4021686428597517,-15.642012931772264,-7.603692531814029,100,10 days
2024-08-26,-17.638965970516928,2.4035997961318247,-21.176282668554464,-13.690407219012823,100,10 days
2024-09-05,-7.012945753959215,2.892953692108079,-11.38407723120402,-1.376380352092791,100,10 days
2024-09-15,-6.574037412797525,5.005107888432492,-13.939365625507868,-0.101245345154923,100,10 days
2024-09-25,-6.3346673944930165,6.491274927303348,-16.19681632568179,5.16575769121058,100,10 days
2024-10-05,-10.860142175076161,4.960091590305064,-18.622543826143833,-4.037842751191395,100,10 days
2024-10-15,-22.371992789158398,8.269231455684418,-36.794350226035675,-9.983347823635295,100,10 days
2024-10-25,-9.665232955935336,8.083878872916948,-23.403080820156525,6.075538737149944,100,10 days
2024-11-04,-10.546951624268333,12.904628118858572,-30.9106036127777,10.185460725997997,100,10 days
2024-11-14,-19.60116077382637,15.99532134601529,-46.09094879815121,6.60325217520793,100,10 days
2024-11-24,-38.449960675787594,12.545541706052807,-55.02134302506876,-14.541692977459338,100,10 days
2024-12-04,-37.01053701301706,13.765472222291905,-56.12945602582469,-10.771732069772774,100,10 days
2024-12-14,-38.302364729491245,12.305766552987267,-55.298494314360646,-14.179787018657308,100,10 days
2024-12-24,-40.74733265223724,10.189805217813406,-56.59671833332354,-23.396593201828082,100,10 days
2025-01-03,-18.963776504451566,22.452990105981176,-50.52484943400167,23.085387736480005,100,10 days
2025-01-13,-13.404099673965602,20.11397915993042,-43.50641528717406,15.039993846620977,100,10 days
2025-01-23,64.80462866460049,21.177485200767123,27.525066375737858,97.79846146540052,100,10 days
2025-02-02,4.2652531706608,34.1294284352104,-42.09780475845583,60.92100783179402,100,10 days
2025-02-12,15.07646194236693,32.28159112859565,-35.658749703624636,71.07558333380035,100,10 days
2025-02-22,-25.91587538587153,15.38665059941135,-51.348260393397325,-1.0062292868483098,100,10 days
2025-03-04,4.691091732498471,33.50214589142178,-49.30381555298077,64.1471370144153,100,10 days
2025-03-14,-10.383861160170927,32.74425292098125,-53.699481781749746,49.82242190943342,100,10 days
2025-03-24,-12.313433360001996,22.78663617031993,-46.572914156927226,25.44874214696792,100,10 days
2025-04-03,2.54928329423142,14.689773184756797,-22.506475581508123,25.349107118188797,100,10 days
2025-04-13,59.07340388351621,22.405262566672178,23.346204886189792,99.27842295858099,100,10 days
2025-04-23,54.260759320067926,25.14264127404879,11.436612636596609,91.30379566818246,100,10 days
2025-05-03,55.635841638737986,18.731664589905737,26.287794357537123,82.45043966929477,100,10 days
2025-05-13,39.658949854125915,3.9338136600168094,32.68809359151504,45.992199879516704,100,10 days
2025-05-23,24.341636961206504,3.255146757169826,19.794479100742887,29.56421394620225,100,10 days
2025-06-02,23.756364357433068,3.562191234321883,17.74821764694068,29.607424059617387,100,10 days
2025-06-12,1.2840687042166277,3.4479635041539805,-3.852686105980145,7.4614429898909735,100,10 days
2025-06-22,17.744953123512694,2.2753261692963638,13.890457670855165,21.47503109339855,100,10 days
2025-07-02,5.084196911209819,2.4657052302148355,1.3697563323167175,8.73205405543789,100,10 days
2025-07-12,12.032820938889147,4.132796213607733,5.670331463479347,18.7284535291164,100,10 days
2025-07-22,10.15479599762615,3.159265808867562,5.1455775438615445,15.11513984090265,100,10 days
2025-08-01,5.7650701033893235,2.9127374395418393,1.1021368187576628,10.381694454690662,100,10 days
2025-08-11,3.593614408921127,4.330096976389723,-5.037205979122853,9.116428129184364,100,10 days
2025-08-21,-4.194941408881774,4.2430951778639185,-11.44431882360326,2.208296341301677,100,10 days
2025-08-31,2.810204974072603,2.416682817782083,-1.1835360463098055,7.292300831869028,100,10 days
2025-09-10,0.9264145623711021,5.5303234250391355,-8.100756240344177,8.938256263010329,100,10 days
2025-09-20,-2.8151260911010483,13.052232900221762,-24.09291015127892,18.19057674853813,100,10 days
2025-09-30,-6.537726108313448,11.414615269750866,-26.768071660641287,9.268572760065016,100,10 days
2025-10-10,38.6892035950546,12.938883048447492,16.80977116701509,58.42950384623735,100,10 days
2025-10-20,2.53815108865799,20.05286116185901,-30.157915965818123,32.70524107204226,100,10 days
