float_wmo,date,prof_number,dt,NCP
5906206,2020-02-11,NA,15,13.856967307403549
5906206,2020-02-26,NA,15,2.7255715938394567
5906206,2020-03-12,NA,15,5.050720440926692
5906206,2020-03-27,NA,15,-2.6745089142820007
5906206,2020-04-11,NA,15,-29.469056800928033
5906206,2020-04-26,NA,15,-27.1745788968666
5906206,2020-05-11,NA,15,-39.18118276130037
5906206,2020-05-26,NA,15,-10.360884461072429
5906206,2020-06-10,NA,15,25.46389154788367
5906206,2020-06-25,NA,15,-18.418401571411056
5906206,2020-07-10,NA,15,-37.10106249884216
5906206,2020-07-25,NA,15,17.837431154084673
5906206,2020-08-09,NA,15,-28.838217503967517
5906206,2020-08-24,NA,15,-14.758513243852024
5906206,2020-09-08,NA,15,32.566116301509716
5906206,2020-09-23,NA,15,-3.231528526547277
5906206,2020-10-08,NA,15,37.133141745271246
5906206,2020-10-23,NA,15,7.06577944836317
5906206,2020-11-07,NA,15,12.033935006958096
5906206,2020-11-22,NA,15,31.348923864794653
5906206,2020-12-07,NA,15,95.99500059827717
5906206,2020-12-22,NA,15,-54.7877859761426
5906206,2021-01-06,NA,15,9.108349459768059
5906206,2021-01-21,NA,15,-27.13340736390969
5906206,2021-02-05,NA,15,67.85102300509364
5906206,2021-02-20,NA,15,-1.1325067117489767
5906206,2021-03-07,NA,15,-22.642865537336615
5906206,2021-03-22,NA,15,-48.04001510862284
5906206,2021-04-06,NA,15,56.28035476186151
5906206,2021-04-21,NA,15,18.9955535434528
5906206,2021-05-06,NA,15,-8.213185211723296
5906206,2021-05-21,NA,15,-9.759245414951552
5906206,2021-06-05,NA,15,11.003169696989039
5906206,2021-06-20,NA,15,-8.110523830377788
5906206,2021-07-05,NA,15,51.23653692432845
5906206,2021-07-20,NA,15,-46.44400227194446
5906206,2021-08-04,NA,15,18.011156649082377
5906206,2021-08-19,NA,15,-0.05343096593445959
5906206,2021-09-03,NA,15,-50.956360809656836
5906206,2021-09-18,NA,15,212.64483580686047
5906206,2021-10-18,NA,15,87.45561817312154
5906206,2021-11-02,NA,15,-34.92415352613395
5906206,2021-11-17,NA,15,-18.550297619337485
5906206,2021-12-02,NA,15,-37.985803637289244
5906206,2021-12-17,NA,15,13.157583242660577
5906206,2022-01-01,NA,15,19.361410186296894
5906206,2022-01-16,NA,15,2.9369806406853534
5906206,2022-01-31,NA,15,3.153175509641242
5906206,2022-02-15,NA,15,-4.288623450355573
5906206,2022-03-02,NA,15,5.629063096915217
5906206,2022-03-17,NA,15,-7.955777678549763
5906206,2022-04-01,NA,15,90.00713482530027
5906206,2022-04-16,NA,15,-30.406480181573844
5906206,2022-05-01,NA,15,22.086904998089427
5906206,2022-05-16,NA,15,51.318785603442635
5906206,2022-05-31,NA,15,-78.34751674915964
5906206,2022-06-15,NA,15,-35.73774038763301
5906206,2022-06-30,NA,15,-34.325291482567984
5906206,2022-07-15,NA,15,53.31470439784219
5906206,2022-07-30,NA,15,-17.768521445455438
5906206,2022-08-14,NA,15,-2.8133785284169712
5906206,2022-08-29,NA,15,-9.006920893519638
5906206,2022-09-13,NA,15,-0.657111180859306
5906206,2022-09-28,NA,15,79.83814390007775
5906206,2022-10-13,NA,15,428.672863289207
5906206,2022-10-28,NA,15,103.87731259980167
5906206,2022-11-12,NA,15,102.73765578026308
5906206,2022-11-27,NA,15,88.32057338293525
5906206,2022-12-12,NA,15,54.41485198039694
5906206,2022-12-27,NA,15,-10.96676706915697
5906206,2023-01-11,NA,15,33.56940418323611
5906206,2023-01-26,NA,15,7.1966681748523875
5906206,2023-02-10,NA,15,44.474972200282416
5906206,2023-02-25,NA,15,-23.774028888243336
5906206,2023-03-12,NA,15,-15.004034168804834
5906206,2023-03-27,NA,15,97.07848458573805
5906206,2023-04-11,NA,15,77.58860118281922
5906206,2023-04-26,NA,15,144.93929216329215
5906206,2023-05-11,NA,15,-55.13153504619002
5906206,2023-05-26,NA,15,54.5498627564147
5906206,2023-06-10,NA,15,-30.94889377833722
5906206,2023-06-25,NA,15,34.86333074213793
5906206,2023-07-10,NA,15,183.85818405276223
5906206,2023-07-25,NA,15,-149.15047277800332
5906206,2023-08-09,NA,15,-29.901440387365806
5906206,2023-09-08,NA,15,140.08284453131103
5906206,2023-09-23,NA,15,-39.40935109735576
5906206,2023-10-08,NA,15,43.52524566307971
5906206,2023-10-23,NA,15,18.379639274456736
5906206,2023-11-07,NA,15,-34.24241312548303
