date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2013-02-02,44.5,40,897.442974225116,1225.4743273153401,1217.0935491119164,1173.1990212965957,10,47.81781574369097,31.67930293019527,31.67930293019527,10 days
2013-02-12,60.5,40,1257.6743476538625,1257.6743476538625,1059.058754037269,1299.4659946548381,10,114.14026725932672,75.61792705930395,75.61792705930395,10 days
2013-02-22,40,40,1022.0589402328285,1415.2493089953118,1250.2525623681665,1489.2314970231985,10,49.213432286671605,32.60389888991993,32.60389888991993,10 days
2013-03-04,83,40,1471.0243992178084,1794.770834420421,1449.5988513202701,1688.5777859753023,10,39.63264570292836,26.256627778190033,26.256627778190033,10 days
2013-03-14,100,40,1855.7132145101739,1855.7132145101739,1740.9290375032945,1660.8553147546265,10,-52.35125152799219,-34.68270413729483,-34.68270413729483,10 days
2013-03-24,62,40,1896.0494987819015,1332.081895333285,1736.3870992261602,1685.4824866995948,10,-75.53178447153368,-50.03980721239107,-50.03980721239107,10 days
2013-04-03,71.66666666666667,40,1457.3985843864054,1868.6523502553248,1734.7268123439835,1910.0465139052915,10,-49.24432564438871,-32.624365739407516,-32.624365739407516,10 days
2013-04-13,91.5,40,1850.7323538636435,2529.405296127265,1685.5127723003416,2048.8216750111887,10,224.5337416049499,148.7536038132793,148.7536038132793,10 days
2013-10-20,123,40,1748.4073786509762,1748.4073786509762,1790.0261028859402,1741.895506719807,190,258.79557212524855,9.02379297541985,9.02379297541985,10 days
2013-10-30,19,40,1770.9385761432006,947.8738453811793,1523.2992653709528,1248.9443551169459,10,218.59624134885416,144.8200098936159,144.8200098936159,10 days
2013-11-09,65,40,1050.551841318682,1050.551841318682,1252.7059981291507,1102.9342693747742,10,-3.761643012204786,-2.4920884955856706,-2.4920884955856706,10 days
2013-11-19,46,40,936.6275769255694,1310.3771214244612,1104.9092391513534,1229.492420650984,10,-1.9749697765792007,-1.3084174769837205,-1.3084174769837205,10 days
2013-11-29,88,40,1327.5482992098086,1327.5482992098086,1439.1920776315899,1539.6298686804373,10,-209.69965698060582,-138.92602274965137,-69.46301137482568,10 days
2014-01-18,85,40,2053.400356759392,1980.9641854070414,1776.3309955469504,1564.9657484471102,50,-236.70112686651305,-31.362899309812978,-31.362899309812978,10 days
2014-01-28,61.114754098360656,40,1948.044330671651,1386.3847607244802,1790.9434252456692,1613.6781539243555,10,-225.97767679855906,-149.71021087904538,-74.85510543952269,10 days
2014-02-07,58.333333333333336,40,1371.3855883059643,1473.6855156415445,1597.2829932199772,1507.612232832356,10,16.395160704378213,10.861793966650566,10.861793966650566,10 days
2014-02-17,65.57575757575758,40,1472.4190606823163,1662.766422131043,1512.1853169781061,2194.7829457915464,10,-4.573084145750045,-3.0296682465594045,-3.0296682465594045,10 days
2014-02-27,73.80555555555556,40,1692.7513019460378,3447.8968996020512,2159.1958974255513,2807.693550460465,10,35.58704836599509,23.576419542471747,23.576419542471747,10 days
2014-03-09,141,40,3312.4173296483,3312.4173296483,2823.3528764001835,2841.2713806126235,10,-15.659325939718656,-10.37430343506361,-10.37430343506361,10 days
2014-03-19,75.6470588235294,40,3464.8899976062125,1763.4999125875188,2835.5678673321713,2305.379196036108,10,5.703513280452171,3.7785775482995634,3.7785775482995634,10 days
2014-03-29,70.11111111111111,40,1729.3962747420028,1840.2203458725053,2343.6182657455847,1953.4818110719452,10,-38.23906970947655,-25.333383682528215,-25.333383682528215,10 days
2014-04-08,80.29411764705883,40,1836.5685248885393,2256.7251747558116,1961.5291311554683,2773.764048878471,10,-8.047320083523118,-5.331349555334066,-5.331349555334066,10 days
2014-04-18,97.6376811594203,40,2318.622593835863,4224.346626007096,2801.058362185384,3576.3519228648856,10,-27.294313306912954,-18.08248256582983,-18.08248256582983,10 days
2014-04-28,169,40,4247.983967831749,4247.983967831749,3623.433753603768,4183.775066868054,10,-47.08183073888222,-31.19171286450947,-31.19171286450947,10 days
2014-05-08,161,40,4303.694699143692,4078.9946067653145,4181.923681662608,3830.690505338364,10,1.8513852054456947,1.2265426986077728,1.2265426986077728,10 days
2014-05-18,130,40,3994.092378012383,3165.0929414180277,3844.1122128212505,3892.483042895597,10,-13.421707482886632,-8.891881207412393,-8.891881207412393,10 days
2014-05-28,99.88135593220339,40,3234.5495613076773,4433.361580503448,3917.574254819447,4040.8451156865854,10,-25.091211923850096,-16.62292789955069,-16.62292789955069,10 days
2014-06-07,174,40,4524.080825138281,4524.080825138281,4099.184278418778,5117.37112817248,10,-58.33916273219302,-38.649695310077874,-38.649695310077874,10 days
2014-06-17,168,40,4538.922448810378,6394.670978875712,5137.230381134193,5755.813224489303,10,-19.859252961712627,-13.156755087134616,-13.156755087134616,10 days
2014-06-27,236,40,6348.687869453917,6348.687869453917,5795.841079956448,6099.090730643348,10,-40.027855467144946,-26.518454246983527,-26.518454246983527,10 days
2014-07-07,183,40,6499.91292160505,5553.913343600418,6129.8449054916855,5844.332789552859,10,-30.754174848337243,-20.374640837023424,-20.374640837023424,10 days
2014-07-17,205,40,5540.9339254160905,5630.397155604242,5867.603369201118,5582.091253262291,10,-23.270579648258717,-15.416759016971401,-15.416759016971401,10 days
2014-07-27,208,40,5561.963260582214,5561.963260582214,5489.605787495304,5575.585134306547,10,92.48546576698664,61.27162107062865,61.27162107062865,10 days
2014-08-06,204,40,5365.920176487606,5534.394986733182,5573.387077490595,5629.545347572454,10,2.1980568159515315,1.4562126405678897,1.4562126405678897,10 days
2014-08-16,214,40,5792.2777954019675,5792.2777954019675,5661.30179239697,5717.460062478829,10,-31.75644482451571,-21.038644696241658,-21.038644696241658,10 days
2014-08-26,214,40,5825.707405301337,5825.707405301337,5562.548280668616,5265.6445624176195,10,154.91178181021314,102.6290554492662,102.6290554492662,10 days
2014-11-04,178,40,5069.659641302544,4178.948486549554,4985.7833827017585,4320.211205919696,70,279.861179715861,26.486861651679703,26.486861651679703,10 days
2014-11-14,130,40,4061.983101501395,2955.9777259081975,4064.878971637525,3007.3468285525746,10,255.33223428217116,169.15760521193837,169.15760521193837,10 days
2014-11-24,81,40,3062.9941721086357,1887.1142731999716,2993.7837097334327,2171.7126569573493,10,13.563118819141891,8.985566217681503,8.985566217681503,10 days
2014-12-04,49,40,1856.3738555902678,1672.0459717638782,2220.8801130859415,2200.3921481802986,10,-49.16745612859222,-32.57343968519235,-32.57343968519235,10 days
2014-12-14,73,40,1743.2723115589206,3042.0161995770463,2190.5805669109977,2562.0525683082433,10,9.81158126930086,6.500172590911819,6.500172590911819,10 days
2014-12-24,125,40,2972.095533583805,2972.095533583805,2549.3711268205097,2681.942699122999,10,12.681441487733537,8.401454985623468,8.401454985623468,10 days
2015-01-03,84,40,2932.745535318804,2031.7163642081455,2667.3209980113593,2366.9779409744733,10,14.621701111639595,9.686876986461233,9.686876986461233,10 days
2015-01-13,88.41666666666667,40,2097.121925131469,2097.121925131469,2389.5246699442873,2098.185987693321,10,-22.546728969814012,-14.937207942501782,-14.937207942501782,10 days
2015-01-23,84.71153846153847,40,2138.7065493825885,2165.719673740347,2136.4660701723537,2186.8063405191842,10,-38.2800824790329,-25.360554642359297,-25.360554642359297,10 days
2015-02-02,89.5,40,2173.569736003004,2297.577422685736,2198.8258599282613,2249.1661302750917,10,-12.01951940907702,-7.962931608513526,-7.962931608513526,10 days
