date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2013-02-02,40.94995492333045,36.09564997336822,-20.79037803251566,90.58390091004105,100,10 days
2013-02-12,64.03897224880792,21.403958759987503,20.41508936024089,90.54956528285149,100,10 days
2013-02-22,37.06450025911093,31.472583246328988,-17.428198808570308,86.52004739820062,100,10 days
2013-03-04,20.884875931648686,39.6929497316349,-31.732168943404677,91.88040383440001,100,10 days
2013-03-14,-24.64631735671661,28.441703722269466,-56.1077465374194,35.72828359058303,100,10 days
2013-03-24,-40.32853914627252,14.914454935364455,-57.08044377085379,-20.907123308914016,100,10 days
2013-04-03,-31.132454506791657,11.758256037293387,-48.68258404156697,-10.895413683878793,100,10 days
2013-04-13,151.16690770873893,12.325792798265285,132.031880093503,171.7627166016646,100,10 days
2013-10-20,8.685746443536875,0.7632214526471127,7.450662171005292,9.789634804737775,100,10 days
2013-10-30,143.112922393241,14.563421261018705,116.86553649040934,162.83388061511684,100,10 days
2013-11-09,-2.518058916764384,7.526703093612821,-14.162765014732505,9.527221417393227,100,10 days
2013-11-19,-0.6605349380041834,6.717265276693672,-11.119155296146792,9.796672102195805,100,10 days
2013-11-29,-69.28423535744008,2.4337163610130643,-72.55223751252625,-65.1280110847717,100,10 days
2014-01-18,-31.314100911775643,1.079281870137119,-33.076607711728386,-29.396180849432852,100,10 days
2014-01-28,-75.3041507522542,2.8134311348639836,-79.73292442112432,-70.62530691513672,100,10 days
2014-02-07,10.229705380181885,1.957508782723937,7.218411831481803,13.769256503807107,100,10 days
2014-02-17,-2.8022558354705485,1.4370091148928008,-5.0795339777920026,-0.414592964332108,100,10 days
2014-02-27,23.657162630569804,3.231246924665791,18.775290858629813,29.28727489190672,100,10 days
2014-03-09,-9.959360510134072,3.7790013224444614,-15.628651276109034,-3.8970785607530045,100,10 days
2014-03-19,3.563691153257441,4.0372763649608805,-3.8967583130119516,9.443730777399761,100,10 days
2014-03-29,-25.446722150607737,4.42554970210574,-32.94876590491572,-19.319715652809666,100,10 days
2014-04-08,-5.918988221302191,2.6191494638057526,-9.466178827999588,-1.3362287357437233,100,10 days
2014-04-18,-17.744815361800594,3.497560527239281,-22.937324930364717,-11.532446548589583,100,10 days
2014-04-28,-31.40972390552287,4.122544683431818,-38.37595568176264,-25.239164630699854,100,10 days
2014-05-08,1.850984010195911,5.881496602943708,-7.626867628692191,10.207842663949538,100,10 days
2014-05-18,-9.023112766034403,4.240298989891721,-16.5932434304478,-2.1841509546689757,100,10 days
2014-05-28,-15.181454467225326,6.1618175680568665,-24.188585094594842,-3.86753542740491,100,10 days
2014-06-07,-39.28376861433756,5.780553094630555,-49.900571616381264,-31.415199782341432,100,10 days
2014-06-17,-13.28512925414476,12.202119092029639,-30.605196054998018,9.347669289700635,100,10 days
2014-06-27,-26.300948223176047,8.632668122823414,-41.1125033006105,-13.437125635127792,100,10 days
