float_wmo,date,prof_number,dt,NCP
1900722,2006-11-21,NA,15,10.773811644114803
1900722,2006-12-06,NA,15,16.686267179858703
1900722,2006-12-21,NA,15,31.490372076019796
1900722,2007-01-05,NA,15,19.820718832588888
1900722,2007-01-20,NA,15,-0.8972974929104485
1900722,2007-02-04,NA,15,4.151209358986515
1900722,2007-02-19,NA,15,1.9715336876989291
1900722,2007-03-06,NA,15,-5.174752662002842
1900722,2007-03-21,NA,15,-5.079081216522287
1900722,2007-04-05,NA,15,-23.423853522593966
1900722,2007-04-20,NA,15,-57.675910967545356
1900722,2007-05-05,NA,15,-12.040754343830178
1900722,2007-05-20,NA,15,5.434069068048899
1900722,2007-06-04,NA,15,-21.843783592526233
1900722,2007-06-19,NA,15,-16.867266186687175
1900722,2007-07-04,NA,15,29.264264313114737
1900722,2007-07-19,NA,15,-48.454907520679534
1900722,2007-08-18,NA,15,-44.333976644359424
1900722,2007-09-02,NA,15,49.83054040321187
1900722,2007-10-02,NA,15,-4.948147775726889
1900722,2007-10-17,NA,15,16.931781273789905
1900722,2007-11-01,NA,15,22.645446841576025
1900722,2007-11-16,NA,15,11.653855373425342
1900722,2007-12-01,NA,15,17.135801995075717
1900722,2007-12-16,NA,15,29.785354619700943
1900722,2007-12-31,NA,15,8.340503034250585
1900722,2008-01-15,NA,15,14.710282067060614
1900722,2008-01-30,NA,15,-4.260332372728125
1900722,2008-02-14,NA,15,1.0012580126642558
1900722,2008-02-29,NA,15,4.05818664258377
1900722,2008-03-15,NA,15,-10.400032143116674
1900722,2008-03-30,NA,15,10.517668899585301
1900722,2008-04-14,NA,15,-19.963840917248753
1900722,2008-04-29,NA,15,-45.49192638619167
1900722,2008-05-14,NA,15,5.8042008658585225
1900722,2008-05-29,NA,15,-21.516559412837292
1900722,2008-06-13,NA,15,12.774822710482399
1900722,2008-06-28,NA,15,63.31647247927583
1900722,2008-07-13,NA,15,-59.52818239795598
1900722,2008-07-28,NA,15,-33.1840363948504
1900722,2008-08-12,NA,15,-10.180711608917244
1900722,2008-08-27,NA,15,44.71100406907047
1900722,2008-09-11,NA,15,-18.96909064986793
1900722,2008-09-26,NA,15,-19.322242060775544
1900722,2008-10-11,NA,15,64.85153283204984
1900722,2008-10-26,NA,15,21.41407311315587
1900722,2008-11-10,NA,15,56.066672661464985
1900722,2008-11-25,NA,15,7.8368105529968295
1900722,2008-12-10,NA,15,8.684705033867969
1900722,2008-12-25,NA,15,6.0746153428235425
1900722,2009-01-09,NA,15,-4.081092421451191
1900722,2009-01-24,NA,15,7.666997210900107
1900722,2009-02-08,NA,15,-16.745802066495457
1900722,2009-02-23,NA,15,4.409775105225509
1900722,2009-03-10,NA,15,-3.10417321951145
1900722,2009-03-25,NA,15,1.4829306260136668
1900722,2009-04-09,NA,15,-7.311723877864286
1900722,2009-04-24,NA,15,-17.528990404812284
1900722,2009-05-09,NA,15,-26.206916799608713
1900722,2009-05-24,NA,15,-40.2061364088977
1900722,2009-06-08,NA,15,-35.42930972084589
1900722,2009-06-23,NA,15,18.334391373995956
1900722,2009-07-08,NA,15,-36.70127855689021
1900722,2009-07-23,NA,15,10.763879401686614
1900722,2009-09-21,NA,15,-35.35667170218757
1900722,2009-10-06,NA,15,50.19111016239445
1900722,2009-10-21,NA,15,-17.80372321320265
1900722,2009-11-05,NA,15,18.88122016017967
1900722,2009-11-20,NA,15,-27.95341014973299
1900722,2009-12-05,NA,15,69.17500070728542
1900722,2009-12-20,NA,15,4.9817562578982555
1900722,2010-01-04,NA,15,3.183393909232872
1900722,2010-01-19,NA,15,17.10812060217627
1900722,2010-02-03,NA,15,24.875154618520682
1900722,2010-02-18,NA,15,0.5069611810191935
1900722,2010-03-05,NA,15,-10.534161609882167
1900722,2010-03-20,NA,15,-9.82282567667661
1900722,2010-04-04,NA,15,-8.797370284761659
1900722,2010-04-19,NA,15,-17.305941226243828
1900722,2010-05-04,NA,15,6.60959912376443
1900722,2010-05-19,NA,15,-8.772979719325573
1900722,2010-06-03,NA,15,-23.640106830929888
1900722,2010-06-18,NA,15,-1.2024263491947815
1900722,2010-07-03,NA,15,73.53772359267353
