date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2013-05-07,-10.780841377002616,3.797711938700147,-16.20040619990569,-4.588640051982223,100,10 days
2013-05-17,-17.589257426450928,4.359718760496523,-24.402428841457994,-10.974519978637488,100,10 days
2013-05-27,-15.96430330984863,4.583975476710688,-22.402613520703632,-8.409644328358068,100,10 days
2013-06-06,-8.847260309876951,5.0442420660845,-16.369643835348644,-1.9278483637407011,100,10 days
2013-06-16,-15.455964670534135,4.6266457781162025,-22.936049525824618,-8.532010549702608,100,10 days
2013-06-26,0.2112929213828956,4.441065817265998,-6.781421017266541,8.258815090707538,100,10 days
2013-07-06,-6.506307294335269,4.852621821992872,-14.426753880593424,3.3329940683891577,100,10 days
2013-07-16,13.60225640924996,4.8346762513538755,5.443697370461001,21.05578465873574,100,10 days
2013-07-26,-0.20349193655443976,6.137072848234614,-10.330454152323037,8.220570912814098,100,10 days
2013-08-05,1.690950181767456,6.099420088559476,-8.043116339090844,11.976895767749582,100,10 days
2013-08-15,-11.244058371315793,6.539138169532988,-20.69827761748983,-1.059857563541965,100,10 days
2013-08-25,-23.973823436684256,7.732811299618494,-37.514625880103615,-9.338122661763284,100,10 days
2013-09-04,-25.241180718111323,9.22792964496938,-40.37244849056747,-11.376283237689746,100,10 days
2013-09-14,-26.564996267938774,8.311896973838072,-40.82084177224969,-15.47837771606082,100,10 days
2013-09-24,-19.97579023255846,7.894691155538059,-29.82076721788378,-7.294050198183472,100,10 days
2013-10-04,-6.19683419317614,10.674729134702517,-21.84161087972795,12.278881544813688,100,10 days
2013-10-14,15.254014841215314,10.349070332264057,-1.0049099236786314,33.01090360647969,100,10 days
2013-10-24,19.95394324515728,8.542406470697305,6.507477516626159,35.23087757475197,100,10 days
2013-11-03,20.508188793133503,5.388222493851888,11.64639645279024,29.47546159284056,100,10 days
2013-11-13,19.642598083316503,7.074898266277029,8.230181658663177,29.909650703168413,100,10 days
2013-11-23,28.741157644972493,6.0598557143439065,19.383539575623498,38.38084975684092,100,10 days
2013-12-03,21.66754382874519,6.227793244907226,13.5453327816696,32.05208937612747,100,10 days
2013-12-13,30.9010657631759,5.869510215942142,22.279000849957836,39.92690259125304,100,10 days
2013-12-23,18.579696181619745,3.5798110302188118,13.125673175476667,24.499190724575733,100,10 days
2014-01-02,19.427984332594633,4.411918484306379,12.366548784866252,26.252254413653972,100,10 days
2014-01-12,-1.9315100048241822,2.9479878436114255,-6.941858036845596,3.0038268362801914,100,10 days
2014-01-22,-3.48053137403397,2.7919425946887215,-8.992880049475211,0.2565955917134467,100,10 days
2014-02-01,-14.590846104438024,2.660189172551683,-18.76926151166275,-10.301867145152453,100,10 days
2014-02-11,-8.968631622046141,3.143019301388827,-14.531298064001582,-4.688863411408437,100,10 days
2014-02-21,2.365796393683946,2.8016721505534217,-2.411532882090773,6.374255400549437,100,10 days
2014-03-03,9.877629133139102,2.7575908920231824,5.4091142673154335,14.491734310567574,100,10 days
2014-03-13,4.6403007145433595,2.63252506212733,0.8228437869440626,8.999763079250048,100,10 days
2014-03-23,1.9564288501114109,2.6339772855754853,-2.172809767769106,6.026183885391103,100,10 days
2014-04-02,-3.5112066389072094,2.67413212431049,-7.72499583127958,1.0949817687500452,100,10 days
2014-04-12,-2.4527900162411918,2.340514643540088,-6.171856840748987,1.0535210294585104,100,10 days
2014-04-22,-14.040592756506948,3.613797005921959,-20.19298441413698,-8.025681650936306,100,10 days
2014-05-02,-21.734305916360977,4.070240556802848,-27.123789243929796,-15.257452868674262,100,10 days
2014-05-12,-17.669209108736847,3.952778286272586,-23.632263841011998,-11.229841363920265,100,10 days
2014-05-22,-21.758555243440604,5.325587135468625,-30.0479536818307,-13.014059787081568,100,10 days
2014-06-01,-11.642559321460864,5.352682564034599,-20.857700459522324,-3.324986446877884,100,10 days
2014-06-11,-21.700357114903515,6.015297252887359,-31.887362226246363,-12.463537015327008,100,10 days
2014-06-21,-9.095242853636565,5.9622099410741045,-18.009746909349552,-0.29260493550831446,100,10 days
2014-07-01,-14.86528717376294,7.726384523131002,-26.335055825918214,-1.8973729325218087,100,10 days
2014-07-11,-34.61566132482919,7.2900512377746525,-45.342472967312446,-23.056461864202763,100,10 days
2014-07-31,-38.95240788109753,3.627119215945507,-44.18477348791282,-33.24933435606095,100,10 days
2014-08-10,-46.320803843500826,4.66375786568402,-53.28524719158549,-39.7126707104034,100,10 days
