date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,mld_concentration,sub_mld_concentration,int_N_smooth,next_int_N_smooth,dt,diff_mld,we,delta,diff,nitrate_consumption,c_consumption,NCP,datenum,loess_ncp,entrainment,time_step_label
2023-02-01,316.7774746974709,40.000000000000085,4504.266014558982,4760.498871941607,15.140834164146039,15.476644553145182,4417.4950065922685,4683.507042630486,10,33.5641743476894,33.5641743476894,0.3358103889991426,11.271198444132622,-39.612237628519324,-26.243107428894053,-14.97190898476143,19389,-9.104141019039346,with entrainment,with entrainment
2023-02-11,333.5226649636155,40.00000000000024,4830.509084341243,4868.070430687542,15.379044930924781,15.848756020844302,4717.592993190195,4815.52439443317,10,16.74519026614462,16.74519026614462,0.46971108991952093,7.865401570820541,-34.08595055970909,-22.581942245807273,-14.716540674986732,19399,-8.462274483573259,with entrainment,with entrainment
2023-02-21,335.95878254413014,40.0000000000003,4818.003880670359,4818.003880670359,15.027469709096206,15.321835750938368,4782.844929132304,4706.361594336641,10,2.436117580514633,2.436117580514633,0.29436604184216186,0.7171102896381966,32.67946530086556,21.65014576182343,22.367256051461627,19409,-7.691873041889928,with entrainment,with entrainment
2023-03-03,318.2809807248875,40.00000000000023,4700.021822385309,4433.010471652021,15.133368596315933,15.225113106699274,4663.8489986329505,4391.381615113617,10,-17.67780181924263,0,0.0917445103833412,0,42.51259570369075,28.164594653695122,28.164594653695122,19419,-5.85103288378221,with entrainment,with entrainment
2023-03-13,281.0344673138908,40.00000000000006,4473.521292843183,3923.130493018473,14.798110500599927,15.040654221927502,4398.382592745995,3889.4300974838175,10,-37.24651341099673,0,0.24254372132757496,0,-7.000977632377726,-4.638147681450244,-4.638147681450244,19429,-3.5300705571027224,with entrainment,with entrainment
2023-03-23,233.45557824524388,39.999999999999915,4021.604663009493,3312.149327780959,14.967646827685622,14.9509627372057,3925.9609956648906,3253.911928379228,10,-47.5788890686469,0,-0.01668409047992192,-0,-36.5308981810731,-24.20172004496093,-24.20172004496093,19439,0.10520546045674095,with entrainment,with entrainment
2023-04-02,182.10287811836793,39.99999999999989,3282.7570311419954,2526.4559643382513,14.809713224847124,15.12992477186572,3266.7397928751507,2550.1872232759347,10,-51.35270012687596,0,0.3202115470185962,0,-12.827864495922768,-8.498460228548833,-8.498460228548833,19449,10.266495398336788,with entrainment,with entrainment
2023-04-12,134.45459582772878,39.999999999999964,2495.8576844739637,1811.9563777085948,14.391734258829356,14.512235654732702,2504.143007217144,1829.9194525766143,10,-47.648282290639145,0,0.12050139590334652,0,46.04421605879088,30.50429313894896,30.50429313894896,19459,20.934925990483457,with entrainment,with entrainment
2023-04-22,92.36141884099982,39.99999999999997,1733.814306035471,1151.3460156829963,13.883871793038248,14.4744919894321,1760.9457230290934,1227.7531057002923,10,-42.09317698672896,0,0.5906201963938518,0,68.97372954752086,45.69509582523257,45.69509582523257,19469,28.10957784633028,with entrainment,with entrainment
2023-05-02,65.00086976445073,39.99999999999999,1053.165178577845,719.956923709286,12.183180432716856,13.07856710305781,1159.1000455349547,792.7345358849367,10,-27.36054907654909,0,0.8953866703409545,0,68.65306016533759,45.482652359536154,45.482652359536154,19479,33.475261576755734,with entrainment,with entrainment
2023-05-12,49.257991821244175,40.00000000000009,690.3206519915478,506.9006682625277,11.19570201870621,12.830042829082057,764.6835831055668,557.6062030272068,10,-15.742877943206551,0,1.6343408103758463,0,28.050952779369936,18.58375621633258,18.58375621633258,19489,31.852614898945284,with entrainment,with entrainment
2023-05-22,37.43597757492102,40.00000000000003,550.5649187473067,445.96101710980645,11.244348041782397,11.647575142301434,532.2147725858756,436.20681079703576,10,-11.822014246323157,0,0.40322710051903776,0,25.39143044133118,16.821822667381905,16.821822667381905,19499,28.081863336557092,with entrainment,with entrainment
2023-06-01,27.686042471933845,39.99999999999994,355.7587470187716,355.758747018773,9.289157553362003,11.42153556889685,401.39829426149123,366.5303270489933,10,-9.749935102987173,0,2.1323780155348473,0,34.80851653554453,23.06064220479825,23.06064220479825,19509,26.303839912292844,with entrainment,with entrainment
2023-06-11,18.56000202893913,40.00000000000019,297.8712170183947,297.87121701840044,8.064333448951462,11.749886249290926,301.3536834287477,301.35368342875086,10,-9.126040442994714,0,3.6855528003394635,0,65.17664362024561,43.17952639841272,43.17952639841272,19519,24.809066410672852,with entrainment,with entrainment
2023-06-21,13.262194555571082,40.00000000000096,250.43108624907603,250.43108624907916,6.681187053596036,11.908638758868012,261.7071925292637,261.7071925292664,10,-5.297807473368049,0,5.227451705271976,0,39.64649089948716,26.265800220910243,26.265800220910243,19529,24.063437714302026,with entrainment,with entrainment
2023-07-01,12.568539427463119,40.00000000000146,236.81927432031972,236.81927432031972,5.899516363959326,11.961672061500535,238.28761249446154,238.2876124944612,10,-0.693655128107963,0,6.0621556975412085,0,23.41958003480488,15.515471773058232,15.515471773058232,19539,23.600358018099627,with entrainment,with entrainment
2023-07-11,13.994692369266842,40.00000000000085,227.61247691398816,227.61247691398472,6.549921981897546,12.187313888114597,218.4022800713993,218.4022800713967,10,1.426152941803723,1.426152941803723,5.637391906217051,8.039783051151945,19.885332423061897,13.174032730278507,21.21381578143045,19549,21.61395529483288,with entrainment,with entrainment
2023-07-21,15.589165201109246,40.00000000000007,190.77508897988938,190.77508897988562,5.584356507913762,12.425825951849971,197.46309514294197,196.17725342285294,10,1.5944728318424044,1.5944728318424044,6.841469443936209,10.908537158236246,20.939184928454722,13.872210015101254,24.780747173337502,19559,21.132469240674915,with entrainment,with entrainment
2023-07-31,16.199115682052952,39.99999999999979,174.0017195349477,170.14419437468848,4.394889055874484,12.539290733971711,173.9546562715077,173.89598170658087,10,0.6099504809437057,0.6099504809437057,8.144401678097228,4.967681720554128,22.22259715134524,14.722470612766221,19.69015233332035,19569,28.668299889603627,with entrainment,with entrainment
2023-08-10,18.034555919399917,39.99999999999988,157.08716029968528,160.76866176516847,3.929239647999663,12.25058744011809,154.36317729175587,154.3045027268304,10,1.8354402373469654,1.8354402373469654,8.321347792118427,15.273336566612493,19.532804414824994,12.940482924821557,28.21381949143405,19579,36.2940654060247,with entrainment,with entrainment
2023-08-20,22.794475972649728,40.00000000000022,132.00065204063392,132.00065204063426,3.0310986549585617,12.318647472218332,141.64128986267008,146.5904860634108,10,4.759920053249811,4.759920053249811,9.28754881725977,44.207989860811345,12.663212864160329,8.389378522506217,52.59736838331756,19589,40.457041590917946,with entrainment,with entrainment
2023-08-30,31.621867684909347,40.00000000000033,135.83605724769032,147.00214438442964,3.3453851800893872,12.2058509273902,177.70213031094463,218.01711194942575,10,8.827391712259619,8.827391712259619,8.860465747300813,78.21480190448342,-31.11164424753383,-20.611464313991164,57.60333759049226,19599,41.78085410522702,with entrainment,with entrainment
2023-09-09,42.35157224981144,40.00000000000011,265.2696816445089,375.0485394232134,6.16643354572744,12.134272384046115,272.5509775964284,329.8667481140255,10,10.729704564902093,10.729704564902093,5.967838838318675,64.03314762610789,-54.53386564700267,-36.12868599113927,27.90446163496862,19609,34.38516244362955,with entrainment,with entrainment
2023-09-19,54.48719318394997,39.99999999999994,416.5471938970853,467.54956053443334,7.684790798406811,12.793274393033867,389.6635430696219,461.22931659206444,10,12.13562093413853,12.13562093413853,5.108483594627056,61.99462045265934,-59.7967949555964,-39.61537665808261,22.37924379457673,19619,23.936983581359378,with entrainment,with entrainment
2023-09-29,60.194573067579086,39.99999999999977,487.17375366727066,541.0898498185467,8.194014787121748,13.708422996676893,488.34823198885266,535.9641362327259,10,5.707379883629116,5.707379883629116,5.514408209555144,31.472822485334284,-27.118915396788225,-17.9662814503722,13.506541034962083,19629,9.106277829559026,with entrainment,with entrainment
2023-10-09,65.4608408716835,39.99999999999969,561.3237484022014,599.2529983451976,8.774175741096165,13.17539140409524,577.2319674881024,634.5069658389946,10,5.266267804104416,5.266267804104416,4.401215662999075,23.1779803449721,-41.267831255376564,-27.339938206686973,-4.161957861714875,19639,-4.074959544926224,with entrainment,with entrainment
2023-10-19,69.5075620079418,39.99999999999975,683.1984003948345,763.1780493532393,10.136737213761132,13.986029308646945,679.7166536891319,756.3832782950066,10,4.046721136258299,4.046721136258299,3.849292094885813,15.577011680006404,-45.20968785013736,-29.951418200716,-14.374406520709595,19649,-6.6651519060724205,with entrainment,with entrainment
2023-10-29,76.68092315446462,39.99999999999996,794.6278122703593,906.7187871865825,10.736016106754917,13.387075001645943,807.7013041319766,918.6547241036628,10,7.173361146522822,7.173361146522822,2.651058894891026,19.01700287375502,-51.31802583697004,-33.998192116992655,-14.981189243237637,19659,-5.12004681611062,with entrainment,with entrainment
2023-11-08,86.00702083565197,40.00000000000012,945.2776997307353,1086.0673357711667,11.442987809836163,13.646655763057172,947.2656693214734,1102.524849640799,10,9.326097681187349,9.326097681187349,2.203667953221009,20.551622588641322,-28.61094521781058,-18.95475120679951,1.5968713818418117,19669,-0.5695569994206975,with entrainment,with entrainment
2023-11-18,97.244741771546,39.99999999999998,1101.8914959633246,1314.7884259646476,12.338166249304427,14.60554149969256,1105.520372214866,1292.235826828756,10,11.237720935894032,11.237720935894032,2.267375250388133,25.48013032081469,-2.9955225740670812,-1.9845337053194414,23.49559661549525,19679,7.0413422452726,with entrainment,with entrainment
2023-11-28,112.35691646978928,39.99999999999971,1269.3919209505375,1475.8517187504538,12.094300594613701,14.114957406132953,1270.2609176522385,1492.2459760393388,10,15.11217469824328,15.11217469824328,2.0206568115192525,30.536518740874186,21.974909176517485,14.558377329442834,45.09489607031702,19689,17.136301074047868,with entrainment,with entrainment
2023-12-08,128.03383509833628,39.99999999999969,1439.4993360428525,1686.0977834029152,12.615836930120274,14.039412781755662,1517.796613349133,1754.7265824940912,10,15.676918628547,15.676918628547,1.4235758516353876,22.317282787652466,-25.550637309794183,-16.927297217738648,5.389985569913819,19699,29.996834019187308,with entrainment,with entrainment
2023-02-01,316.7774746974709,40.000000000000085,4504.266014558982,4760.498871941607,15.140834164146039,15.476644553145182,4417.4950065922685,4683.507042630486,10,33.5641743476894,33.5641743476894,0.3358103889991426,0,-39.612237628519324,-26.243107428894053,-26.243107428894053,19389,-20.085970823528793,without entrainment,without entrainment
2023-02-11,333.5226649636155,40.00000000000024,4830.509084341243,4868.070430687542,15.379044930924781,15.848756020844302,4717.592993190195,4815.52439443317,10,16.74519026614462,16.74519026614462,0.46971108991952093,0,-34.08595055970909,-22.581942245807273,-22.581942245807273,19399,-15.832850991225197,without entrainment,without entrainment
2023-02-21,335.95878254413014,40.0000000000003,4818.003880670359,4818.003880670359,15.027469709096206,15.321835750938368,4782.844929132304,4706.361594336641,10,2.436117580514633,2.436117580514633,0.29436604184216186,0,32.67946530086556,21.65014576182343,21.65014576182343,19409,-12.204535012195487,without entrainment,without entrainment
2023-03-03,318.2809807248875,40.00000000000023,4700.021822385309,4433.010471652021,15.133368596315933,15.225113106699274,4663.8489986329505,4391.381615113617,10,-17.67780181924263,0,0.0917445103833412,0,42.51259570369075,28.164594653695122,28.164594653695122,19419,-8.163495333324605,without entrainment,without entrainment
2023-03-13,281.0344673138908,40.00000000000006,4473.521292843183,3923.130493018473,14.798110500599927,15.040654221927502,4398.382592745995,3889.4300974838175,10,-37.24651341099673,0,0.24254372132757496,0,-7.000977632377726,-4.638147681450244,-4.638147681450244,19429,-4.335641659262414,without entrainment,without entrainment
2023-03-23,233.45557824524388,39.999999999999915,4021.604663009493,3312.149327780959,14.967646827685622,14.9509627372057,3925.9609956648906,3253.911928379228,10,-47.5788890686469,0,-0.01668409047992192,0,-36.5308981810731,-24.20172004496093,-24.20172004496093,19439,0.17921966464250616,without entrainment,without entrainment
2023-04-02,182.10287811836793,39.99999999999989,3282.7570311419954,2526.4559643382513,14.809713224847124,15.12992477186572,3266.7397928751507,2550.1872232759347,10,-51.35270012687596,0,0.3202115470185962,0,-12.827864495922768,-8.498460228548833,-8.498460228548833,19449,10.434079299813577,without entrainment,without entrainment
2023-04-12,134.45459582772878,39.999999999999964,2495.8576844739637,1811.9563777085948,14.391734258829356,14.512235654732702,2504.143007217144,1829.9194525766143,10,-47.648282290639145,0,0.12050139590334652,0,46.04421605879088,30.50429313894896,30.50429313894896,19459,20.9233807649452,without entrainment,without entrainment
2023-04-22,92.36141884099982,39.99999999999997,1733.814306035471,1151.3460156829963,13.883871793038248,14.4744919894321,1760.9457230290934,1227.7531057002923,10,-42.09317698672896,0,0.5906201963938518,0,68.97372954752086,45.69509582523257,45.69509582523257,19469,28.15397145752775,without entrainment,without entrainment
2023-05-02,65.00086976445073,39.99999999999999,1053.165178577845,719.956923709286,12.183180432716856,13.07856710305781,1159.1000455349547,792.7345358849367,10,-27.36054907654909,0,0.8953866703409545,0,68.65306016533759,45.482652359536154,45.482652359536154,19479,33.540638203082786,without entrainment,without entrainment
2023-05-12,49.257991821244175,40.00000000000009,690.3206519915478,506.9006682625277,11.19570201870621,12.830042829082057,764.6835831055668,557.6062030272068,10,-15.742877943206551,0,1.6343408103758463,0,28.050952779369936,18.58375621633258,18.58375621633258,19489,32.06773482722033,without entrainment,without entrainment
2023-05-22,37.43597757492102,40.00000000000003,550.5649187473067,445.96101710980645,11.244348041782397,11.647575142301434,532.2147725858756,436.20681079703576,10,-11.822014246323157,0,0.40322710051903776,0,25.39143044133118,16.821822667381905,16.821822667381905,19499,28.38303406060789,without entrainment,without entrainment
2023-06-01,27.686042471933845,39.99999999999994,355.7587470187716,355.758747018773,9.289157553362003,11.42153556889685,401.39829426149123,366.5303270489933,10,-9.749935102987173,0,2.1323780155348473,0,34.80851653554453,23.06064220479825,23.06064220479825,19509,26.84078786215567,without entrainment,without entrainment
2023-06-11,18.56000202893913,40.00000000000019,297.8712170183947,297.87121701840044,8.064333448951462,11.749886249290926,301.3536834287477,301.35368342875086,10,-9.126040442994714,0,3.6855528003394635,0,65.17664362024561,43.17952639841272,43.17952639841272,19519,25.154835270613173,without entrainment,without entrainment
2023-06-21,13.262194555571082,40.00000000000096,250.43108624907603,250.43108624907916,6.681187053596036,11.908638758868012,261.7071925292637,261.7071925292664,10,-5.297807473368049,0,5.227451705271976,0,39.64649089948716,26.265800220910243,26.265800220910243,19529,23.452859977542122,without entrainment,without entrainment
2023-07-01,12.568539427463119,40.00000000000146,236.81927432031972,236.81927432031972,5.899516363959326,11.961672061500535,238.28761249446154,238.2876124944612,10,-0.693655128107963,0,6.0621556975412085,0,23.41958003480488,15.515471773058232,15.515471773058232,19539,21.449406632576896,without entrainment,without entrainment
2023-07-11,13.994692369266842,40.00000000000085,227.61247691398816,227.61247691398472,6.549921981897546,12.187313888114597,218.4022800713993,218.4022800713967,10,1.426152941803723,1.426152941803723,5.637391906217051,0,19.885332423061897,13.174032730278507,13.174032730278507,19549,18.88173884445635,without entrainment,without entrainment
