date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,mld_concentration,sub_mld_concentration,int_N_smooth,next_int_N_smooth,dt,diff_mld,we,delta,diff,nitrate_consumption,c_consumption,NCP,datenum,loess_ncp,time_step_label
2023-02-01,316.7774746974708,40.00000000000008,4504.26601455898,4760.498871941605,15.140834164146037,15.476644553145182,4417.495006592267,4683.507042630484,10,33.564174347689345,33.564174347689345,0.3358103889991444,11.271198444132663,-39.612237628519324,-26.243107428894053,-14.97190898476139,19389,-9.104141019039284,10 days
2023-02-11,333.5226649636154,40.00000000000024,4830.509084341242,4868.070430687541,15.379044930924778,15.8487560208443,4717.592993190193,4815.524394433168,10,16.74519026614462,16.74519026614462,0.4697110899195227,7.865401570820572,-34.08595055970909,-22.581942245807273,-14.716540674986701,19399,-8.462274483573147,10 days
2023-02-21,335.95878254413003,40.00000000000029,4818.003880670358,4818.003880670358,15.027469709096204,15.321835750938368,4782.844929132302,4706.361594336639,10,2.436117580514633,2.436117580514633,0.29436604184216364,0.7171102896382009,32.67946530086556,21.65014576182343,22.36725605146163,19409,-7.691873041889795,10 days
2023-03-03,318.28098072488746,40.00000000000023,4700.021822385308,4433.01047165202,15.133368596315929,15.225113106699274,4663.848998632949,4391.381615113616,10,-17.677801819242575,0,0.09174451038334475,0,42.51259570369075,28.164594653695122,28.164594653695122,19419,-5.851032883782058,10 days
2023-03-13,281.03446731389073,40.00000000000006,4473.521292843182,3923.130493018472,14.798110500599927,15.040654221927502,4398.382592745994,3889.4300974838166,10,-37.24651341099673,0,0.24254372132757496,0,-7.000977632377726,-4.638147681450244,-4.638147681450244,19429,-3.53007055710256,10 days
2023-03-23,233.45557824524383,39.99999999999991,4021.604663009492,3312.149327780958,14.967646827685622,14.9509627372057,3925.960995664889,3253.9119283792265,10,-47.5788890686469,0,-0.01668409047992192,-0,-36.530898181072644,-24.201720044960627,-24.201720044960627,19439,0.10520546045690952,10 days
2023-04-02,182.10287811836784,39.99999999999989,3282.7570311419945,2526.4559643382504,14.80971322484712,15.12992477186572,3266.7397928751493,2550.1872232759342,10,-51.35270012687599,0,0.3202115470185998,0,-12.827864495922768,-8.498460228548833,-8.498460228548833,19449,10.266495398336987,10 days
2023-04-12,134.45459582772875,39.999999999999964,2495.8576844739628,1811.9563777085943,14.391734258829356,14.512235654732702,2504.1430072171424,1829.9194525766136,10,-47.64828229063909,0,0.12050139590334652,0,46.04421605879179,30.50429313894956,30.50429313894956,19459,20.934925990483684,10 days
2023-04-22,92.36141884099982,39.99999999999998,1733.8143060354705,1151.3460156829963,13.883871793038248,14.4744919894321,1760.9457230290925,1227.7531057002918,10,-42.093176986728935,0,0.5906201963938518,0,68.97372954752109,45.69509582523272,45.69509582523272,19469,28.109577846330527,10 days
2023-05-02,65.00086976445067,39.99999999999998,1053.165178577845,719.9569237092854,12.183180432716856,13.07856710305781,1159.100045534954,792.7345358849362,10,-27.360549076549148,0,0.8953866703409545,0,68.65306016533782,45.4826523595363,45.4826523595363,19479,33.475261576756,10 days
2023-05-12,49.25799182124416,40.00000000000007,690.3206519915473,506.9006682625275,11.195702018706207,12.830042829082055,764.683583105566,557.6062030272063,10,-15.742877943206508,0,1.634340810375848,0,28.050952779370277,18.58375621633281,18.58375621633281,19489,31.852614898945504,10 days
2023-05-22,37.43597757492102,40.000000000000014,550.5649187473065,445.9610171098063,11.244348041782397,11.647575142301434,532.2147725858748,436.2068107970354,10,-11.822014246323143,0,0.40322710051903776,0,25.391430441331522,16.821822667382133,16.821822667382133,19499,28.081863336557266,10 days
2023-06-01,27.686042471933852,39.99999999999992,355.75874701877143,355.7587470187729,9.289157553362001,11.42153556889685,401.39829426149066,366.53032704899306,10,-9.749935102987166,0,2.132378015534849,0,34.808516535544754,23.0606422047984,23.0606422047984,19509,26.303839912293025,10 days
2023-06-11,18.560002028939145,40.00000000000018,297.8712170183946,297.87121701840033,8.06433344895146,11.749886249290906,301.35368342874716,301.3536834287507,10,-9.126040442994707,0,3.6855528003394458,0,65.1766436202459,43.179526398412904,43.179526398412904,19519,24.809066410673054,10 days
2023-06-21,13.262194555571083,40.000000000000945,250.43108624907595,250.4310862490792,6.681187053596032,11.908638758867998,261.70719252926324,261.7071925292663,10,-5.297807473368062,0,5.227451705271966,0,39.646490899487446,26.26580022091043,26.26580022091043,19529,24.063437714302218,10 days
2023-07-01,12.568539427463115,40.000000000001464,236.81927432031975,236.81927432031975,5.899516363959327,11.961672061500543,238.2876124944611,238.28761249446111,10,-0.6936551281079684,0,6.0621556975412165,0,23.41958003480522,15.51547177305846,15.51547177305846,19539,23.600358018099815,10 days
2023-07-11,13.994692369266836,40.00000000000087,227.6124769139882,227.6124769139848,6.549921981897548,12.187313888114605,218.4022800713989,218.40228007139663,10,1.4261529418037213,1.4261529418037213,5.637391906217058,8.039783051151945,19.88533242306221,13.174032730278714,21.21381578143066,19549,21.613955294833087,10 days
2023-07-21,15.589165201109239,40.000000000000085,190.77508897988943,190.7750889798857,5.584356507913768,12.425825951849971,197.4630951429416,196.17725342285289,10,1.5944728318424026,1.5944728318424026,6.841469443936203,10.908537158236225,20.939184928455035,13.872210015101462,24.780747173337687,19559,21.13246924067514,10 days
2023-07-31,16.199115682052945,39.999999999999794,174.0017195349478,170.14419437468845,4.394889055874487,12.539290733971711,173.95465627150728,173.89598170658076,10,0.6099504809437057,0.6099504809437057,8.144401678097225,4.967681720554126,22.22259715134561,14.722470612766466,19.690152333320594,19569,28.668299889603855,10 days
2023-08-10,18.034555919399914,39.99999999999987,157.08716029968525,160.76866176516847,3.9292396479996627,12.25058744011808,154.36317729175548,154.3045027268303,10,1.835440237346969,1.835440237346969,8.321347792118416,15.273336566612501,19.53280441482528,12.940482924821747,28.21381949143425,19579,36.29406540602492,10 days
2023-08-20,22.794475972649728,40.00000000000022,132.00065204063392,132.00065204063426,3.0310986549585617,12.318647472218332,141.64128986266962,146.5904860634107,10,4.7599200532498145,4.7599200532498145,9.28754881725977,44.207989860811374,12.66321286416067,8.389378522506444,52.597368383317814,19589,40.457041590918145,10 days
2023-08-30,31.621867684909358,40.00000000000033,135.83605724769032,147.0021443844297,3.3453851800893872,12.2058509273902,177.70213031094423,218.0171119494256,10,8.82739171225963,8.82739171225963,8.860465747300813,78.21480190448352,-31.11164424753352,-20.611464313990957,57.603337590492565,19599,41.780854105227206,10 days
2023-09-09,42.35157224981146,40.00000000000011,265.26968164450903,375.04853942321324,6.166433545727443,12.134272384046108,272.55097759642797,329.8667481140252,10,10.729704564902104,10.729704564902104,5.967838838318665,64.03314762610785,-54.53386564700236,-36.12868599113906,27.90446163496879,19609,34.3851624436297,10 days
2023-09-19,54.48719318394995,39.999999999999936,416.54719389708515,467.549560534433,7.684790798406811,12.793274393033865,389.66354306962126,461.2293165920641,10,12.135620934138487,12.135620934138487,5.108483594627054,61.994620452659106,-59.796794955596056,-39.61537665808238,22.379243794576723,19619,23.936983581359495,10 days
2023-09-29,60.19457306757904,39.999999999999766,487.17375366727026,541.0898498185462,8.194014787121747,13.708422996676893,488.3482319888519,535.9641362327255,10,5.707379883629095,5.707379883629095,5.514408209555146,31.472822485334174,-27.118915396787827,-17.966281450371934,13.50654103496224,19629,9.106277829559172,10 days
2023-10-09,65.46084087168344,39.99999999999967,561.323748402201,599.2529983451979,8.774175741096164,13.175391404095233,577.2319674881018,634.5069658389945,10,5.266267804104402,5.266267804104402,4.4012156629990695,23.17798034497201,-41.26783125537622,-27.339938206686746,-4.161957861714736,19639,-4.074959544926035,10 days
2023-10-19,69.50756200794181,39.999999999999744,683.1984003948346,763.1780493532394,10.136737213761133,13.986029308646945,679.7166536891315,756.3832782950067,10,4.04672113625837,4.04672113625837,3.8492920948858114,15.57701168000667,-45.209687850137016,-29.95141820071577,-14.374406520709101,19649,-6.665151906072175,10 days
2023-10-29,76.68092315446464,39.99999999999996,794.6278122703594,906.7187871865832,10.736016106754917,13.387075001645945,807.7013041319765,918.6547241036633,10,7.173361146522822,7.173361146522822,2.651058894891028,19.01700287375503,-51.31802583696981,-33.9981921169925,-14.98118924323747,19659,-5.120046816110331,10 days
2023-11-08,86.00702083565203,40.00000000000013,945.277699730736,1086.0673357711676,11.442987809836167,13.646655763057174,947.2656693214734,1102.5248496407996,10,9.326097681187392,9.326097681187392,2.2036679532210073,20.5516225886414,-28.610945217810126,-18.95475120679921,1.5968713818421918,19669,-0.5695569994203908,10 days
2023-11-18,97.24474177154609,39.99999999999999,1101.8914959633255,1314.788425964648,12.338166249304434,14.605541499692563,1105.5203722148665,1292.2358268287564,10,11.23772093589406,11.23772093589406,2.2673752503881293,25.480130320814716,-2.995522574066854,-1.9845337053192906,23.495596615495426,19679,7.041342245272894,10 days
2023-11-28,112.35691646978933,39.999999999999716,1269.3919209505382,1475.851718750454,12.094300594613703,14.114957406132953,1270.2609176522385,1492.2459760393388,10,15.112174698243237,15.112174698243237,2.0206568115192507,30.536518740874072,21.97490917651794,14.558377329443136,45.094896070317205,19689,17.136301074048113,10 days
2023-12-08,128.0338350983363,39.99999999999968,1439.4993360428527,1686.097783402915,12.615836930120274,14.039412781755662,1517.7966133491327,1754.7265824940905,10,15.676918628546986,15.676918628546986,1.4235758516353876,22.31728278765245,-25.550637309793956,-16.927297217738495,5.389985569913954,19699,29.996834019187478,10 days
2023-02-16,336.06536519458155,40.00000000000029,4790.881535413193,4790.881535413193,14.99339969796821,15.415741271431125,4735.348356031208,4628.688577073736,15,12.187318543626873,12.187318543626873,0.4223415734629157,5.147211290009143,-30.47419512417582,-13.459436179844321,-8.312224889835178,19404,-5.984330391919435,15 days
2023-03-03,302.3899810127989,40.000000000000156,4747.8223775721,4238.364988745278,15.14644576260407,15.27694118174386,4608.260201857914,4116.257410960462,15,-33.67538418178265,0,0.13049541913978935,0,20.428375215822598,9.022532386988313,9.022532386988313,19419,-1.7479044251494733,15 days
2023-03-18,236.8316314343353,39.999999999999915,4286.076692588449,3319.525708722914,14.781820139127808,14.889223843431818,4125.015017928218,3269.074897256387,15,-65.5583495784636,0,0.10740370430401036,0,-8.757606967756146,-3.867943077425631,-3.867943077425631,19434,4.627869599166274,15 days
2023-04-02,162.54929788552448,39.99999999999992,3341.145983624105,2249.3339943009687,14.822452732671994,15.195903100476134,3249.658282969933,2255.882176346082,15,-74.28233354881081,0,0.3734503678041392,0,19.41661428645375,8.575671309850406,8.575671309850406,19449,12.282078122590644,15 days
