date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2023-02-01,-1.4563538187236054,51.655941661910234,-59.29972031363454,102.501273619425,200,10 days
2023-02-11,-2.85882583411043,50.219959387059724,-59.80777691042122,93.13124926141496,200,10 days
2023-02-21,21.561480410158456,59.898513754849475,-55.20651060178177,127.1916644975197,200,10 days
2023-03-03,32.65232295720762,56.13048476049472,-51.99291828504608,128.43979501331782,200,10 days
2023-03-13,4.614647291798626,52.50872923867567,-56.55795785135733,112.17128019232288,200,10 days
2023-03-23,-9.075971306069258,42.28120373968627,-57.806827921627956,68.04921026473718,200,10 days
2023-04-02,-4.1143867144752,37.67470139389355,-51.387636427183,65.95103549927555,200,10 days
2023-04-12,28.451572715361873,35.122930722942314,-28.06094657627209,92.65976409315289,200,10 days
2023-04-22,44.79440578473862,28.6007186983316,-2.9235176917690566,98.06253372549914,200,10 days
2023-05-02,42.463884463031555,20.621055471787958,10.128425331707398,75.43307806131669,200,10 days
2023-05-12,20.375894823580325,15.659868990435804,-6.660159015223516,47.53389605146255,200,10 days
2023-05-22,17.076717099979057,12.566529311524276,-2.060587196326579,34.03817147456511,200,10 days
2023-06-01,23.202927946064726,9.822319280038185,7.305868132354183,39.503660209155264,200,10 days
2023-06-11,42.76508119785303,11.335161002450594,23.13490390263022,61.17971402849105,200,10 days
2023-06-21,26.10275953815959,8.59742700280947,10.489737794842586,39.254165795620814,200,10 days
2023-07-01,15.807804361734446,8.369035561969481,2.097890254898022,29.901195575896278,200,10 days
2023-07-11,21.029255651332974,9.927829332341968,3.5059384155536835,35.36023443228179,200,10 days
2023-07-21,25.20228746702041,6.86623314320119,13.951286900111153,35.82635899725235,200,10 days
2023-07-31,20.109067663612635,7.25317874203653,7.9609438659590435,32.405899946008084,200,10 days
2023-08-10,27.700689397753713,6.287466565342593,17.499632793335564,38.60069759808604,200,10 days
2023-08-20,52.58981426556807,6.99118983355838,42.13324673819083,62.92823160488797,200,10 days
2023-08-30,58.098084610651284,9.690260455240914,42.76078266344321,74.35794128215318,200,10 days
2023-09-09,27.587806178050087,14.255702460954367,3.3979836043964675,49.800037544454696,200,10 days
2023-09-19,21.837549902953246,13.052599345741388,2.114167939334453,44.89844733495791,200,10 days
2023-09-29,13.416258506669564,13.3120610888211,-8.344045952081682,36.56131651465993,200,10 days
2023-10-09,-4.771374905212734,13.3683687961535,-27.730596560863916,17.593081895990256,200,10 days
2023-10-19,-13.464958399654254,14.636576220619892,-36.58930942810527,12.979820820538176,200,10 days
2023-10-29,-14.47208170932531,16.85943559302953,-44.488708184864755,11.71410455612385,200,10 days
2023-11-08,0.5927125810765176,18.64091547143878,-29.244071155385576,32.10347654350976,200,10 days
2023-11-18,21.894556085080264,24.188120806655892,-17.116305963091282,64.87533403831067,200,10 days
2023-11-28,43.671398299783796,25.620742883187276,1.9080435473995643,82.89833946875086,200,10 days
2023-12-08,6.043551128236866,25.64696481417677,-36.9768442317145,45.216973792896404,200,10 days
2023-02-16,-6.087460104797143,35.030414429391406,-53.607478549586524,58.268732696274235,200,15 days
2023-03-03,13.25930088280685,32.386128840026196,-33.94748362141753,74.87935941480075,200,15 days
2023-03-18,-0.5039684142435329,32.038329706852146,-48.857565452910826,55.57576337643023,200,15 days
2023-04-02,9.6031506760704,25.400061549556874,-32.685163127421376,47.63542429012345,200,15 days
2023-04-17,26.508407840762494,22.657539976892348,-9.71496062204356,61.135062154335515,200,15 days
2023-05-02,33.11194394314374,13.540635293349622,11.234719355181527,57.283033070915515,200,15 days
2023-05-17,29.805826676028715,8.539008941329694,16.62958238965212,44.412163876395965,200,15 days
2023-06-01,26.118699133395594,6.988686571400095,14.869877156098909,36.91686756484642,200,15 days
2023-06-16,28.16101898344232,4.967179455371706,20.21264799883388,36.07933948432301,200,15 days
2023-07-01,20.0753067763652,4.527542242568472,12.353086518054543,27.24707089504498,200,15 days
2023-07-16,29.73195136507856,5.627272055081516,20.61471516772029,39.168781409945034,200,15 days
2023-07-31,27.234446325452314,3.8015123642809607,20.983748426988228,33.57694134715346,200,15 days
2023-08-15,48.836725031227,4.665331208266107,40.86345262245508,55.72331514659961,200,15 days
2023-08-30,88.37012849202824,12.807759791673584,65.03569954033786,108.87116865699092,200,15 days
2023-09-14,58.84886737720061,9.92904792697188,42.97700068837096,74.96764467853794,200,15 days
2023-09-29,5.307184501250096,9.651085519306681,-10.28979323254666,20.971014058200808,200,15 days
2023-10-14,1.6107982582956768,9.261767771462132,-12.633940808300292,16.42091679643302,200,15 days
2023-10-29,4.576311354285881,11.999464064504867,-12.810625806070865,24.26347167072161,200,15 days
2023-11-13,32.32157259125069,16.814294963270886,4.40449551944793,58.760972057969866,200,15 days
2023-11-28,34.4116898019659,17.425655801819047,8.224805015026568,65.42334950961808,200,15 days
2023-03-03,-8.857360701538758,22.346952469596033,-45.34212211242927,30.32510611614262,200,20 days
2023-03-23,9.329838392772514,20.956378670027096,-22.315510118641978,42.45836088501544,200,20 days
2023-04-12,15.237435789397578,17.72541653239468,-14.886510143151416,43.07582361365554,200,20 days
2023-05-02,27.6053291567958,11.919200766932573,7.8164345663472705,44.73926263613025,200,20 days
2023-05-22,33.66398593083335,7.056020285650031,23.27309837363046,46.57646315554591,200,20 days
2023-06-11,20.683756703144738,3.88679490455325,14.511618020612,26.86623407351338,200,20 days
2023-07-01,24.909064993052798,3.2902079182923276,19.52007217188661,29.84175532438436,200,20 days
2023-07-21,34.50428833282742,3.0650197373636154,29.55513884802525,39.674370275296795,200,20 days
2023-08-10,43.899122494929,3.5220379268043476,38.21815403967739,49.737130041533945,200,20 days
2023-08-30,108.05363043954893,13.793752603434944,81.01269752612667,128.13591639850947,200,20 days
2023-09-19,82.37691873798485,6.220345547052489,71.86091222843297,92.74517176618313,200,20 days
2023-10-09,11.526845405558689,6.461943150235244,1.235950000928974,22.000582272824314,200,20 days
2023-10-29,14.159029147376698,8.33287512918305,-0.3970069698397843,27.16444985192132,200,20 days
2023-11-18,34.56066972443221,12.528224083172113,14.55829516182278,53.41654365151754,200,20 days
